Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870546.6906364,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.700118,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7096493,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.720301,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7298017,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7405002,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7499356,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7595387,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.77005,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7797184,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.7902405,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.799802,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8103113,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8198833,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8306537,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8400161,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.85058,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8600476,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8705814,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.8800557,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.890631,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9001536,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9107482,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9202073,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.929787,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9403028,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.949961,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.960505,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9699779,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9805536,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.9902012,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0008044,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0102313,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0209131,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0304208,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0410378,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0505915,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0610187,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0705686,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0812113,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.0907497,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1005323,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1112056,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1205466,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.131126,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1406198,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1504848,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.160152,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.170731,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.181247,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.1907375,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2002745,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2108176,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2203143,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2309182,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2403696,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2509751,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2605534,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2712283,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2806573,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.2913303,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3008046,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.311349,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3208287,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3313887,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3408105,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3514025,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3611104,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.370601,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3811252,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.3906538,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4011395,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4107192,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4213235,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.430775,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4413671,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4507883,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4615498,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4710157,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4816618,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.4910686,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.500734,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.511204,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.52078,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.531335,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.5409129,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.5515194,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.5609906,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.571713,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.5810027,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.5914688,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6021345,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6114535,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6220734,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.631667,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6412024,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6518202,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6613142,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.671924,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.681487,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.6910439,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.701586,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.711228,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7217612,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.731354,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7420757,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7515068,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7621694,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7716727,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7811835,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.7917063,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8012037,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8117585,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8213134,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8318133,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8414629,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8519175,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.861517,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8722334,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.8815942,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.892327,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.901747,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9124067,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9218864,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9314523,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9419556,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9525187,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9619634,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9716873,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9821239,5.0,0.0,0.0,0.0,0.0,0.0
1653870547.9915533,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.002118,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0116582,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0223813,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.031846,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.04253,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0520167,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0616229,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0720978,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0817213,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.0923882,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1018157,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1124914,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1219444,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1325326,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1419923,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1525776,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.162021,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1727142,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.1822586,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.191863,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2024403,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2119453,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2226868,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2331026,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.242681,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.253519,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2629101,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.272455,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2830222,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.2925167,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.303209,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.312535,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.323257,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.3326132,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.343263,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.352704,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.362216,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.3727322,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.3823566,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.392743,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.40226,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.41285,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.4224074,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.432981,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.4425118,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.4530585,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.462538,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.47203,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.482654,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.4921737,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.502664,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.512224,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.522853,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5323431,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5429423,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5524457,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.563176,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5725348,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5833292,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.5926733,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6023397,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6128106,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6224587,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6329546,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.642536,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.653106,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6626668,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6732275,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6826458,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.6933935,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7029104,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7123735,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7229333,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.732378,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.742917,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7525542,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7631369,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7727208,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7832882,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.7927952,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.803507,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8129857,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8226233,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8331194,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8426764,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8532608,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.862863,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8733468,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.882827,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.8936517,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9031482,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9126687,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9231973,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9326675,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9432003,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9526837,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9632607,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9728649,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9834375,5.0,0.0,0.0,0.0,0.0,0.0
1653870548.9936235,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0029728,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0136468,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.023133,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0337968,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.043224,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0539134,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0633824,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.072859,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0834742,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.0930605,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1037366,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1131463,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.123777,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.133276,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1439743,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1533818,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1640615,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1735077,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1831465,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.1937146,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.203263,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2139192,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2233534,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2339418,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2435298,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2541442,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2636147,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2742045,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2838056,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.2945666,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3039804,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3135278,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3241124,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3336568,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3453383,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3548458,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3643324,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3749669,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3845086,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.3941143,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4047399,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4141607,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4248629,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4342725,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.443773,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4544666,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4637747,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.474529,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4839876,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.4945517,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5039866,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5145445,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.524055,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.533642,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5441747,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5536873,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5642977,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5738137,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.584477,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.5939472,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6047628,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6154358,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6251745,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6346354,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.644281,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6547315,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.664338,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6749432,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6844273,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.6952155,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7045405,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.71507,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7245274,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7351513,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7446184,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.754233,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7646372,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7743874,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.784762,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.7952507,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.804855,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8145196,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8251011,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8345673,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8451617,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8547115,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8652425,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.874736,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.885407,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.8948593,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9043748,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.914914,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9243848,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9349103,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9444137,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9551754,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.964507,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.9751666,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.984693,5.0,0.0,0.0,0.0,0.0,0.0
1653870549.995346,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0049112,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.015488,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0247517,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0354848,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0449407,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0556345,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0649574,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0746052,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.0851188,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.094694,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1052597,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1147294,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1253974,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1348608,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1455991,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.155166,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1646228,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.175192,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.184616,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.1952593,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2047822,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2153509,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2247713,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2354484,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2449312,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.254611,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2649748,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.274625,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2851434,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.2947183,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.305183,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.31473,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.3252842,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.334861,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.345485,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.3551083,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.364582,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.3751743,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.3847709,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.395373,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4050274,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4157681,5.0,0.0,0.0,0.0,0.0,0.0
