Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870546.2699115,[],0,"(0.2535209771450963, -0.9449196379319936, 0.281839939943501, 0.6089583063779167, 0.025279996718105033, 0.26573267696790204, -0.02336825328967552)",1.9078631939975326,0.17885043572498116,-0.3288343795376224,-0.019090285951172764,0.7746150403820672,-0.025601086474687455,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31483178245840154,0.00018670195716710905,0.5589636163179541,-0.9999997906238031,3.8916557771700874e-05,-0.0005893866414984078,2.8233784314646668e-06,0.31483178245840154,0.00018670195716710905,0.5589636163179541,0.9999997906238031,-3.8916557771700874e-05,0.0005893866414984078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2793586,[],0,"(0.0871966311597986, -1.0550183264609005, 0.1440558349951536, 0.28164020559042297, 0.00815047444213734, 0.24274605990877912, -0.02852252862211307)",1.865443841279596,0.05761988434596597,-0.47534460644607346,-0.011948135052477323,0.7767336117821654,-0.037150603570416725,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152050169527569,0.00020005371557465807,0.5588721908694848,-0.9999997733191066,4.2729876515246666e-05,-0.000617777620493893,5.270792464865383e-06,0.3152050169527569,0.00020005371557465807,0.5588721908694848,0.9999997733191066,-4.2729876515246666e-05,0.000617777620493893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.288996,[],0,"(0.11418053102891337, -0.6426674598282215, 0.16252716043576235, 0.4574419522727094, 0.006369595507429739, 0.24162025073318058, -0.019883674218834253)",2.0632619454424526,0.06372878131523854,-0.33526413310081304,-0.0056323397760887975,0.7996806898131467,-0.033515205099267344,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31556838706761836,0.00021249437220967007,0.5587907067445077,-0.999999754360349,4.5850514886486044e-05,-0.0006474979175241484,7.654003788303636e-06,0.31556838706761836,0.00021249437220967007,0.5587907067445077,0.999999754360349,-4.5850514886486044e-05,0.0006474979175241484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2994812,[],0,"(0.11185398444850408, -0.5080594771954353, 0.13228488869598176, 0.620217598344531, 0.020368145863920162, 0.27601597719609305, -0.025127699046596844)",2.364231554669129,0.116033611659837,-0.4000082698753797,-0.014291715021312837,0.8422344996558286,-0.03162557905289176,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3160467419804035,0.00022836702315081397,0.5586924593554955,-0.9999997265574224,4.9295498187398176e-05,-0.0006888152480453836,1.0749039629086801e-05,0.3160467419804035,0.00022836702315081397,0.5586924593554955,0.9999997265574224,-4.9295498187398176e-05,0.0006888152480453837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3090413,[],0,"(-0.12916230466849335, -0.6822776865380205, -0.10914642579035486, 0.06259271735246696, -0.020402867359123892, 0.23060190726388458, -0.02153341110613889)",2.3662978752230432,0.016788143436922844,-0.4436880134888303,-0.004874777444055841,0.845214288969528,-0.03916387820929572,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31646536249914775,0.0002417651470566187,0.5586125336514851,-0.9999996997542979,5.1829676805751445e-05,-0.0007264618543636149,1.3328473988459073e-05,0.31646536249914775,0.0002417651470566187,0.5586125336514851,0.9999996997542979,-5.1829676805751445e-05,0.0007264618543636149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3196783,[],0,"(-0.09851797807607277, -1.1023027017590168, -0.14847998282331654, 0.33993228398237785, -0.011034979607106934, 0.24397302173126634, -0.02076370952412657)",2.575356380135371,0.06837505564252473,-0.42329502716527084,-0.008774573011312688,0.8695262725243827,-0.03472529749173803,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170087280419914,0.0002583915146197841,0.5585157149135951,-0.9999996619313742,5.457893633047644e-05,-0.0007765291732812166,1.6439366517639047e-05,0.3170087280419914,0.0002583915146197841,0.5585157149135951,0.9999996619313742,-5.457893633047644e-05,0.0007765291732812166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3291733,[],0,"(-0.12268644473475344, -0.7483770977325851, -0.09888668091239039, 0.06261234138490848, -0.02025592526783248, 0.22807614668719248, -0.02160588783555665)",2.6334226597947836,0.020379369432126752,-0.45407110656184607,-0.00488387354542608,0.8814102522582808,-0.0386590768906072,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3175324752805276,0.0002739078721823134,0.5584279047570258,-0.9999996224221235,5.680760835529392e-05,-0.0008256265286441615,1.92126278078216e-05,0.3175324752805276,0.0002739078721823134,0.5584279047570258,0.9999996224221235,-5.680760835529392e-05,0.0008256265286441615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.339771,[],0,"(0.25853738985621144, -1.1850937507669244, 0.29450837360224513, 0.6165162844690871, 0.025005770425468962, 0.25738608573628835, -0.023444703212503776)",2.8294385503177626,0.1851686519152255,-0.3522235136082606,-0.01676886640272429,0.8994642077399831,-0.023714495267523478,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31808277899807497,0.00028932634900875214,0.5583403858931207,-0.9999995780999036,5.875051559238204e-05,-0.0008774748620400226,2.1811669279249587e-05,0.31808277899807497,0.00028932634900875214,0.5583403858931207,0.9999995780999036,-5.875051559238203e-05,0.0008774748620400225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3492472,[],0,"(0.08573028949547785, -1.2750519409437377, 0.14241477701901883, 0.28366488245723553, 0.007211078884916476, 0.23445570870517668, -0.028136050787106796)",2.765703560342812,0.06205458882958427,-0.5055395177446124,-0.010073096029598595,0.8989182311460024,-0.03559426638098078,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31865941214957044,0.0003047859650919568,0.5582528571640752,-0.9999995287617242,6.045853140564801e-05,-0.0009318323389788646,2.4254639918001084e-05,0.31865941214957044,0.0003047859650919568,0.5582528571640752,0.9999995287617242,-6.045853140564801e-05,0.0009318323389788646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.359862,[],0,"(-0.3223020631929184, -1.5148768801345927, -0.5195126031912705, 0.22968123810711658, -0.04588785278742918, 0.2118026439972791, -0.004025799925042223)",2.856976597346919,0.009889761310890512,-0.4074087370044141,0.002044799466470272,0.9043546665623006,-0.03621471077756458,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31926069763611553,0.00031986883617098825,0.5581650289649567,-0.9999994745375246,6.191357058605856e-05,-0.0009881598178524832,2.644007744286879e-05,0.31926069763611553,0.00031986883617098825,0.5581650289649567,0.9999994745375246,-6.191357058605856e-05,0.0009881598178524832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3693705,[],0,"(0.11253040872810172, -0.7232702547982383, 0.13387273179846038, 0.6265380409945476, 0.01967910812712652, 0.26856897887301173, -0.024732183212785103)",3.229544806952312,0.11682730463764406,-0.4402338667781753,-0.013045730092205724,0.9592274028132157,-0.030914983022871174,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31988619481739494,0.0003350432695534037,0.5580771838122214,-0.9999994154116318,6.319549813623371e-05,-0.0010461489007227202,2.8481726355370474e-05,0.31988619481739494,0.0003350432695534037,0.5580771838122214,0.9999994154116318,-6.319549813623371e-05,0.0010461489007227202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3799493,[],0,"(0.12018921273441019, -0.9341981942092363, 0.17203085371963409, 0.46088072389868506, 0.0065132963629168684, 0.23107525747191737, -0.020163076025308906)",3.188620328869143,0.06814394705785104,-0.3816722161829939,-0.004459799564863712,0.9516889502330368,-0.03252388041862302,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3205346904526593,0.0003499395865911231,0.5579886633507499,-0.9999993514673251,6.42942099086974e-05,-0.0011054673274875754,3.0288680536966954e-05,0.3205346904526593,0.0003499395865911231,0.5579886633507499,0.9999993514673251,-6.42942099086974e-05,0.0011054673274875754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.3894107,[],0,"(-0.10511387112199805, -1.2962934192132352, -0.15276672981571543, 0.3456188646144777, -0.011747988342074474, 0.23764400193835322, -0.020646638433506656)",3.412600883727617,0.06306591752529787,-0.46851965652956057,-0.007534074796953106,0.9824656709270693,-0.0349024407984608,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3212050995197119,0.00036456366539077323,0.5578999620153069,-0.9999992829505494,6.522590214485115e-05,-0.0011657012185130261,3.1889103588572066e-05,0.3212050995197119,0.00036456366539077323,0.5578999620153069,0.9999992829505494,-6.522590214485115e-05,0.0011657012185130261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4001951,[],0,"(-0.13061574397145245, -0.9457659962837551, -0.11194256762135021, 0.06103804633453125, -0.02090294288430483, 0.2208954470028876, -0.02148697224859851)",3.445892017783495,0.015572266030494053,-0.5002143342194819,-0.003774632505717176,0.9907817705002775,-0.03887758948351814,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32189713387902186,0.00037903984056387015,0.5578105441002591,-0.9999992097995083,6.603388973682108e-05,-0.0012267642124372997,3.331078347365496e-05,0.32189713387902186,0.00037903984056387015,0.5578105441002591,0.9999992097995083,-6.603388973682108e-05,0.0012267642124373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4096665,[],0,"(0.2659540991722714, -1.4012645443664522, 0.30686646629332004, 0.6259327215817857, 0.025274714149549793, 0.25135456088130526, -0.023544103770345156)",3.629874596495518,0.1835552782823211,-0.3991081966146173,-0.016267763359521188,1.0066681203040952,-0.02398161895913471,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3226091467854763,0.0003930401507621704,0.5577207145466618,-0.9999991324541417,6.669266105411496e-05,-0.0012882004292519066,3.450608891638826e-05,0.3226091467854763,0.0003930401507621704,0.5577207145466618,0.9999991324541417,-6.669266105411496e-05,0.0012882004292519064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.419218,[],0,"(0.11421084358802472, -0.8575242273613214, 0.13565781880848893, 0.6293297361273454, 0.01921610208818576, 0.26438457040711455, -0.024454611761037037)",3.7664357649343865,0.11244050352252039,-0.47618298332848474,-0.012275107209479441,1.0307940547242476,-0.031303506077374206,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32326704715407717,0.000405489529864623,0.5576394071330976,-0.9999990592111722,6.720433978648622e-05,-0.0013438006249338412,3.545640018332202e-05,0.32326704715407717,0.000405489529864623,0.5576394071330976,0.9999990592111722,-6.720433978648622e-05,0.0013438006249338412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.4299927,[],0,"(-0.32650451994579077, -1.7060755471324796, -0.5202588707020328, 0.23454765223609464, -0.04542148254954095, 0.20622127282919983, -0.00443688389620938)",3.6268831249324363,0.004383544074931557,-0.4531920644470167,0.0026836584101739775,1.0069836222388417,-0.03698922893599953,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3240914661232883,0.00042011226667143856,0.5575391038041813,-0.9999989654202017,6.769734895676703e-05,-0.0014118199643804194,3.63787412382834e-05,0.3240914661232883,0.00042011226667143856,0.5575391038041813,0.9999989654202017,-6.769734895676703e-05,0.0014118199643804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.43941,[],0,"(0.11515114426312628, -0.911121389868853, 0.13661434706919784, 0.6297817894325906, 0.018992030655090957, 0.2627697800401443, -0.02433337605232466)",3.980764706163457,0.10977106980668828,-0.49205046197294033,-0.01185601695118167,1.0588993861353064,-0.03158475181074352,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32485998557707735,0.00043316155183951234,0.5574475519594256,-0.9999988762486773,6.806600125670139e-05,-0.0014735887542752016,3.709118731113324e-05,0.32485998557707735,0.00043316155183951234,0.5574475519594256,0.9999988762486773,-6.806600125670139e-05,0.0014735887542752018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
