Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870758.9613352,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.9706695,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.981362,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.99096,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0003562,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0109134,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0204086,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.030951,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.040645,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.051183,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0616398,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0712998,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.081799,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.0912335,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.101943,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1113384,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1209626,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1314654,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1410935,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1516147,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1611125,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1719224,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.1812131,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.191787,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.20138,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2108898,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2216587,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.231154,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2417028,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2521834,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2616985,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.272403,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2817566,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.2914593,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3018944,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3114917,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3221667,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.331625,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3424313,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.35173,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.361425,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3719094,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3814409,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.3920143,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4013996,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4119563,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4214199,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.432089,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4414957,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.45212,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4616354,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4722502,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4816425,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.4912107,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.501797,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5112689,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.52196,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5313692,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5420516,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5514917,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5621731,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.571643,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5823488,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.5918689,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.602442,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.611841,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.6224813,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.6320887,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.6419294,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.652301,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.6618104,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.672427,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.681882,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.6925547,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.701987,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7115595,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.722253,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7317145,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7423952,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7519045,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7614367,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7720451,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7814863,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.7920544,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8016522,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.813329,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8227534,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8322768,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8427787,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8523746,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.862982,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8724718,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.881946,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.8925495,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9021182,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9127529,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9221668,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9327452,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9422028,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9517577,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.96238,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9718788,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9825323,5.0,0.0,0.0,0.0,0.0,0.0
1653870759.9918768,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0026178,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0119872,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0226266,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.033171,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0426788,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0533624,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0628493,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.072427,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0830178,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.0924933,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1030142,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1126244,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1232586,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1326466,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1422255,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1527774,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1622744,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1728492,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.182295,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.1928656,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.202448,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.213037,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2225692,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2331011,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2426279,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2533736,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2629042,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.272477,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.2830894,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.292661,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.302359,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3128054,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3222582,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3329268,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3424633,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3533134,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3627257,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3723583,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.3829675,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.392474,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4030724,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.412581,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4231293,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4326484,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4432344,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4527278,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.463397,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4728646,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.4825547,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.493195,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5026128,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5132267,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5227363,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5335014,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5428526,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.552469,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5630682,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5725594,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.583193,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.5927455,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.603363,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6129026,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6235368,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6330092,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6435797,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6529336,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6635897,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.673043,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6836393,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.6934085,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7029893,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7125964,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7231407,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7326715,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7432468,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7528164,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7634578,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7729373,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.78353,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.7930112,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.802589,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8131104,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.82276,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8333554,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8440304,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8535056,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8630357,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8735917,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.883156,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.8937495,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9032335,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.91387,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9232328,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9338362,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9433684,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9539654,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9632945,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9740503,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.983393,5.0,0.0,0.0,0.0,0.0,0.0
1653870760.9939942,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0034394,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.014169,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.023694,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.033303,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0439332,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0533245,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0637963,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0733862,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0839608,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.0935268,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.104049,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1135328,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1242013,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1336415,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1443772,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1537726,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1633718,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1739395,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.1835017,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.19408,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2036574,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2143934,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.223869,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.233457,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2440329,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2535439,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2642167,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2737517,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.283295,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.2939205,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3034885,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3141375,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3234835,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3340964,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3438342,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3533697,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3639517,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3735373,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3840504,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.3935,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.4040456,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.413603,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.4241562,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.433732,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.4442825,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.453898,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.464466,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.4740841,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.4846761,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.49424,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5037692,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5143144,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5238879,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5346034,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5439923,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5546794,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5639935,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.573723,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.584215,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.5937645,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.604336,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.6138756,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.6244442,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.634051,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.64457,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.654114,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.664735,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.6742651,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.684884,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.694239,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7047684,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7145083,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7239869,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7346544,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7441344,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7547543,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.764205,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7748046,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7842584,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.7938557,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8044043,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8139696,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.824711,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8342137,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8447833,5.0,0.0,0.0,0.0,0.0,0.0
