Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870757.698441,[],0,"(0.11139072529335475, -0.6053670139427112, 0.12769002108765104, 0.6776616660971186, 0.02156403031293141, 0.28364147241224896, -0.025367072360681853)",2.516378636791612,0.12361625956553317,-0.5445390276688338,-0.019094067394414594,0.8821234911513806,-0.03257005200116769,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3147953140153765,8.938943984281795e-05,0.5589935494659753,-0.999999722554458,6.730347198635904e-05,-0.0006908775198089476,1.8369364263187223e-05,0.3147953140153765,8.938943984281795e-05,0.5589935494659753,0.999999722554458,-6.730347198635906e-05,0.0006908775198089477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7089143,[],0,"(-0.31722655051680076, -1.496689578282178, -0.5210608117239536, 0.28657634380273583, -0.04496097302113948, 0.22412097855912047, -0.004005880182951074)",2.521879371750604,0.019777383140792915,-0.5371861582908256,-0.0033248501508758633,0.8808630877036596,-0.03721085761152944,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3151983121557558,0.00010148978263226865,0.5589116832758096,-0.999999675753474,7.448939750323229e-05,-0.0007548235244677032,2.1468019871050604e-05,0.3151983121557558,0.00010148978263226865,0.5589116832758096,0.999999675753474,-7.448939750323229e-05,0.0007548235244677032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7184405,[],0,"(-0.09898049299479905, -1.2643002172843414, -0.15444826542181345, 0.40536750148308137, -0.010158359707331859, 0.25100188939961066, -0.020969776282655502)",2.950013650881885,0.0799114283547778,-0.5853747295234167,-0.013450355399838486,0.9439977680744939,-0.03546487627389006,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3155523474912278,0.00011154443862969435,0.5588485592371117,-0.9999996261110354,8.040820393458037e-05,-0.0008173005592541934,2.4388128012916285e-05,0.3155523474912278,0.00011154443862969435,0.5588485592371117,0.9999996261110354,-8.040820393458037e-05,0.0008173005592541935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7290115,[],0,"(0.11469326998241325, -0.9749018048396654, 0.16073556777227535, 0.5262815050830338, 0.007156576428694855, 0.2430765069326028, -0.020366230665681186)",3.11708625390135,0.08189399140927395,-0.5221395822242245,-0.009640906462840266,0.9683460418057298,-0.03332967156233255,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3160128981013889,0.0001236938020775122,0.5587755153143109,-0.999999548461292,8.766971572336022e-05,-0.0009065513987050014,2.82957618740079e-05,0.3160128981013889,0.0001236938020775122,0.5587755153143109,0.999999548461292,-8.766971572336022e-05,0.0009065513987050015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7384956,[],0,"(0.25282106620894207, -1.4093104716258515, 0.28216879271875184, 0.685421619026164, 0.025389331243514973, 0.26337526211198775, -0.02374576179538316)",3.4481500772955873,0.20053301923086786,-0.5280543480397946,-0.021729551991339264,1.0108887189754658,-0.024526868197235364,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31641033699417387,0.00013325836597042614,0.5587193394399405,-0.9999994685369447,9.360265834834791e-05,-0.000990145415584391,3.169535669643663e-05,0.31641033699417387,0.00013325836597042614,0.5587193394399405,0.9999994685369447,-9.360265834834791e-05,0.000990145415584391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.749108,[],0,"(-0.1289955453304128, -1.0782336208964467, -0.11545908352543649, 0.13505192197068805, -0.02018947262626334, 0.23130540179717612, -0.021804927372386568)",3.6489121430090807,0.034134971679466636,-0.6483038852752473,-0.008981821123109655,1.0483538038328561,-0.03968128372195782,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31692005100097287,0.0001446170868628244,0.5586545430699037,-0.9999993466896998,0.00010087345883796093,-0.001105598349189024,3.608507543415474e-05,0.31692005100097287,0.0001446170868628244,0.5586545430699037,0.9999993466896998,-0.00010087345883796092,0.0011055983491890238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.75867,[],0,"(-0.31874521227338204, -1.8110686470919986, -0.5205940255847006, 0.3040413043754232, -0.04554023003306333, 0.21658700864773608, -0.004447734301697384)",3.7326145418720467,0.025881063829608184,-0.5936094859476939,-0.002566281463870273,1.0537766978882812,-0.03740282158675497,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3173543597513087,0.00015318330805129727,0.558604631680145,-0.9999992240811377,0.00010678488065635914,-0.001210800624345967,3.975028632747389e-05,0.3173543597513087,0.00015318330805129727,0.558604631680145,0.9999992240811377,-0.00010678488065635916,0.001210800624345967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7692173,[],0,"(0.08596758214703507, -1.670757100824108, 0.13566162574905508, 0.35801465150629164, 0.006955585874449333, 0.2364229840299234, -0.028383134449188153)",4.031807020106081,0.07878819191893939,-0.7102447245974995,-0.014426069280163243,1.102647878488864,-0.03695055504216271,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3179048227543091,0.00016311869502845134,0.5585473054839089,-0.99999904129435,0.00011400768922552357,-0.0013526267114414923,4.437817935551417e-05,0.3179048227543091,0.00016311869502845134,0.5585473054839089,0.99999904129435,-0.00011400768922552359,0.0013526267114414925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7786329,[],0,"(0.1206650072248458, -1.2911945634162503, 0.16803683578114187, 0.5362081306130538, 0.006631940147309445, 0.23472060422940008, -0.02078095631457262)",4.331512737177144,0.08352243723318997,-0.5744686241315728,-0.00860507388403578,1.140124422552549,-0.03424313310790987,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.318369289993,0.00017033935513511027,0.558502932516559,-0.9999988609048539,0.0001198625642105313,-0.001479403117631002,4.8154809584413384e-05,0.318369289993,0.00017033935513511027,0.558502932516559,0.9999988609048539,-0.0001198625642105313,0.001479403117631002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7892818,[],0,"(0.11214208297902367, -1.1794587246554589, 0.12653912208851165, 0.7045505529978106, 0.018858514506129083, 0.26944524369148326, -0.024975618215610736)",4.75343216583878,0.12953301273242288,-0.6510699424044771,-0.01647856941056889,1.2002019709814058,-0.03306129280675495,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.318952077321997,0.00017818197388941922,0.5584520976725379,-0.9999985973212214,0.00012695575139637773,-0.0016472853622105054,5.2780331114754545e-05,0.318952077321997,0.00017818197388941922,0.5584520976725379,0.9999985973212214,-0.00012695575139637776,0.0016472853622105054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.7987742,[],0,"(0.12416688146449598, -1.4226115705642377, 0.172360394014721, 0.5379898531749755, 0.0063755412829852795, 0.23101490964486693, -0.020961317252509524)",4.84337794448905,0.07984605431431585,-0.593366749377839,-0.007639095652703434,1.2112983838646192,-0.03509719719109915,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31949446821190847,0.00018423375623799547,0.5584083625083895,-0.9999983110244787,0.00013332997690380276,-0.00181217955037312,5.692687903671814e-05,0.31949446821190847,0.00018423375623799547,0.5584083625083895,0.9999983110244787,-0.00013332997690380274,0.00181217955037312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8093562,[],0,"(-0.10422832287031097, -1.8150947123977947, -0.15804522139980803, 0.42842811184470203, -0.012760343994056858, 0.23710140211093866, -0.021061318002196273)",5.195671434394886,0.07054186986594516,-0.6824055210350595,-0.009880064796529323,1.2602317041859696,-0.037960339057911165,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32004662658648897,0.00018914750584958073,0.558367356346641,-0.9999979749892185,0.0001396050573626251,-0.0019884258344031636,6.098765689244422e-05,0.32004662658648897,0.00018914750584958073,0.558367356346641,0.9999979749892185,-0.0001396050573626251,0.0019884258344031636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.818933,[],0,"(-0.1243124172491181, -1.5056425622797285, -0.11311266694010202, 0.13818639797027188, -0.021766153963883973, 0.2190065348024213, -0.02198711883412893)",5.3528419306257895,0.02316021562991554,-0.7155738887647186,-0.005830993910948183,1.285987164291189,-0.042178645677826296,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3206073062373585,0.0001930477575258601,0.5583284202756178,-0.9999975833188666,0.00014579451640142965,-0.002175976215776532,6.495657851538672e-05,0.3206073062373585,0.0001930477575258601,0.5583284202756178,0.9999975833188666,-0.00014579451640142965,0.002175976215776532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8285844,[],0,"(-0.31591561204513574, -2.2375950430574196, -0.513468693534626, 0.315519578563432, -0.04622547835349396, 0.20521169838334752, -0.005166620950784646)",5.426467797928455,0.009802988868933236,-0.6546707641384015,0.0010050774880626997,1.288875114083598,-0.040556067551314426,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32111706532207074,0.00019537980554850607,0.558295257719734,-0.9999971789340183,0.00015124249578487225,-0.0023540457240337456,6.83692717132066e-05,0.32111706532207074,0.00019537980554850607,0.558295257719734,0.9999971789340183,-0.00015124249578487222,0.002354045724033745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8391461,[],0,"(0.09265129571269883, -2.0841594504900423, 0.14063509733645127, 0.36016031260825354, 0.00492390791548776, 0.22459603937839204, -0.02820911903691668)",5.697303187765412,0.05916867749572777,-0.7729923188360505,-0.010039234821253153,1.332828404900293,-0.04009565336574512,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32174551209817875,0.00019717873307556388,0.5582570090645927,-0.9999966112658628,0.0001577871194030477,-0.0025834523277901704,7.241686926793088e-05,0.32174551209817875,0.00019717873307556388,0.5582570090645927,0.9999966112658628,-0.0001577871194030477,0.0025834523277901704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8486152,[],0,"(0.13377111114248086, -1.7098094567630335, 0.18458852727050218, 0.5379077329682365, 0.005744771980943232, 0.22252101538362448, -0.02135793557843614)",5.975160407459411,0.0628877669967445,-0.6324041456732892,-0.004255535500818307,1.3658864318401502,-0.037747699206357586,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3222622453813305,0.00019742222039440978,0.5582271373235115,-0.9999960818344932,0.000162997980959277,-0.0027804523529399924,7.551701774534545e-05,0.3222622453813305,0.00019742222039440978,0.5582271373235115,0.9999960818344932,-0.000162997980959277,0.0027804523529399924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8591964,[],0,"(0.11959835495313043, -1.5776321848395842, 0.1347423876508923, 0.7082044217310037, 0.01674430296990756, 0.25803711440455734, -0.024736554814842195)",6.365368456141173,0.10239423126379806,-0.7116665506290029,-0.011089831177283276,1.4204488421018835,-0.03681604370763703,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3228950591733249,0.00019644929591514467,0.5581927312616727,-0.9999953489662559,0.00016919797248769717,-0.0030321582361726588,7.90877181746896e-05,0.3228950591733249,0.00019644929591514467,0.5581927312616727,0.9999953489662559,-0.00016919797248769717,0.0030321582361726588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.8687675,[],0,"(-0.26378579822683773, -2.384686419111819, -0.4259665118150921, 0.3326674200267674, -0.03953279286763449, 0.20940814548196993, -0.009763926933386645)",6.3975264398969465,0.004153041729712995,-0.7405210575019755,-0.0014709576189649845,1.4240445058061377,-0.04448593522884921,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3234120416873184,0.00019480379784797382,0.5581657764122925,-0.9999946743424216,0.00017415071154917335,-0.003246696556187768,8.183823450151858e-05,0.3234120416873184,0.00019480379784797382,0.5581657764122925,0.9999946743424216,-0.00017415071154917335,0.003246696556187768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
