Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006880.0451927,[],0,"(0.12771577557357816, 0.11228216494466581, 0.08354321308327035, 0.04012579041345632, 0.008126913445542032, -0.043062533014815066, 0.007075386225919049)",-0.020000913546831107,0.03841855527858701,0.020348402591005163,-0.0017541346480269091,-0.08131010163933927,-0.0001413614579886379,0.0,0.0,0.0,0,0,0,,0.31436677594834694,0.16151027412518484,0.30243045280998077,-0.8882797994091202,-0.44644069886137006,-0.04949271906596081,0.09591752249366471,0.31436677594834694,0.16151027412518484,0.30243045280998077,0.8882797994091202,0.44644069886137006,0.04949271906596081,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16579374393753502,0.30000000000000276,0.8894579746369702,0.44327079411572884,0.05255809320694158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31676638403875673,0.1659252858492269,0.300033398587403,-0.8894573553860535,-0.4432773660937355,-0.05271027174928604,0.09794076667975692,0.31676638403875673,0.1659252858492269,0.300033398587403,0.8894573553860535,0.44327736609373547,0.05271027174928604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.0709708,[],0,"(-0.05444369883921815, 0.0063437227077855485, -0.03110793584011108, -0.11655205248765202, 0.002419059726510889, -0.04179354172664925, 0.008425088295318179)",-0.025895822286256528,-0.03636413242266807,0.008975365157376245,0.00799194412386295,-0.08429318437932941,-0.007503353353080779,0.0,0.0,0.0,0,0,0,,0.3143779508639987,0.16151443785713804,0.3024335115964045,-0.8882613624487283,-0.4464709694004162,-0.04942521394358506,0.09598215297654225,0.3143779508639987,0.16151443785713804,0.3024335115964045,0.8882613624487283,0.4464709694004162,0.04942521394358506,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16584104222686677,0.30000000000000276,0.8894101127017001,0.4433603493486171,0.0525444261795483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167838101624951,0.16595393873052042,0.3000285425700121,-0.8894101146175046,-0.4433665268713162,-0.05269302610745535,0.09797547005289872,0.3167838101624951,0.16595393873052042,0.3000285425700121,0.8894101146175046,0.4433665268713162,0.052693026107455354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1003215,[],0,"(-0.04993098861485856, 0.013137639869354054, -0.029325434350867763, -0.12042317912380876, 0.003502561108796964, -0.04419091791596274, 0.008210165838823962)",-0.012677133131471664,-0.04964005759222908,0.008529337188841541,0.011641708196914277,-0.0810831098370442,-0.007799084399575714,0.0,0.0,0.0,0,0,0,,0.31438856937247306,0.16151732205655212,0.3024354931247152,-0.8882436675158885,-0.4465004429043776,-0.049367091947672644,0.09603869968272392,0.31438856937247306,0.16151732205655212,0.3024354931247152,0.8882436675158885,0.4465004429043776,0.049367091947672644,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16587973090705185,0.30000000000000276,0.8893709551479498,0.4434335991273217,0.05253324647029737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31680143188780313,0.1659725979477621,0.30002406308621016,-0.8893714668288436,-0.4434394476569897,-0.0526788707973132,0.09800389629797363,0.31680143188780313,0.1659725979477621,0.30002406308621016,0.8893714668288436,0.4434394476569897,0.0526788707973132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.113306,[],0,"(0.13584802222180448, 0.09936833013961258, 0.09407327454681133, 0.03618134939856382, 0.008441978458256632, -0.04510224426901758, 0.007064992359800404)",0.034195266602418777,0.006728459260693549,0.015079564508918269,0.004988385295427496,-0.07084803422023866,-0.0014065503386863215,0.0,0.0,0.0,0,0,0,,0.3144005031395777,0.16151724658944056,0.3024364837453839,-0.8882274501357206,-0.4465282826750369,-0.04932088507770777,0.09608298440322252,0.3144005031395777,0.16151724658944056,0.3024364837453839,0.8882274501357206,0.4465282826750369,0.04932088507770777,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16586659139147367,0.30000000000000276,0.8893391844309427,0.4434943615985506,0.05256727521408611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316818337269581,0.16593968124217284,0.30002015554207256,-0.8893400859880017,-0.4434999685300281,-0.0527104475387668,0.09799783137484099,0.316818337269581,0.16593968124217284,0.30002015554207256,0.8893400859880017,0.44349996853002815,0.0527104475387668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1261513,[],0,"(0.1352072946232356, 0.08515989667520941, 0.10099326501651967, 0.03835161131887832, 0.006655715827531039, -0.04273195838633591, 0.0073841914287418025)",0.07120301727694482,0.007944374924810874,0.005226534312729795,0.006880850715440331,-0.06075892012324325,0.0006160338142325045,0.0,0.0,0.0,0,0,0,,0.3144152853568381,0.1615200529880703,0.3024393014782637,-0.8882064878515561,-0.44656469577064395,-0.0492721111010378,0.09613254650389023,0.3144152853568381,0.1615200529880703,0.3024393014782637,0.8882064878515561,0.44656469577064395,0.0492721111010378,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16584740598967326,0.30000000000000276,0.8893071248738471,0.4435558416158367,0.05260734574621264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31683826315980956,0.1658976926077644,0.300016037011494,-0.8893083797303386,-0.44356127374310045,-0.05274806211989109,0.0979878614119951,0.31683826315980956,0.1658976926077644,0.300016037011494,0.8893083797303386,0.44356127374310045,0.05274806211989108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1372318,[],0,"(-0.04962630661616119, -0.014747479469722283, -0.017690570513143752, -0.12141732318813442, 0.0012783569114030073, -0.04202982263479076, 0.008576535765334405)",0.0770917208002805,-0.053074489342045304,-0.009657603543011647,0.018050441585775612,-0.05716644692913091,-0.003406383378632501,0.0,0.0,0.0,0,0,0,,0.31443189784185166,0.16152692152983822,0.302444053728973,-0.8881809128708869,-0.44660913961765614,-0.049220507383317263,0.09618879391459206,0.31443189784185166,0.16152692152983822,0.302444053728973,0.8881809128708869,0.44660913961765614,0.049220507383317263,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16582841395455553,0.30000000000000276,0.8892753827547144,0.4436166991499391,0.052647012077357024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31686217790324134,0.165854033358102,0.3000114321963898,-0.8892768997529451,-0.4436221058455875,-0.0527853901788249,0.09797807009138275,0.31686217790324134,0.165854033358102,0.3000114321963898,0.8892768997529452,0.4436221058455874,0.05278539017882489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1606073,[],0,"(-0.04797499719740675, -0.01776840943694441, -0.015894390214887033, -0.12366334856691027, 0.001373343610691428, -0.042887491446975734, 0.008583602684538713)",0.09875669893644815,-0.05412074339423176,-0.0109684990750784,0.02018919374622654,-0.051547902706151914,-0.0023361428454108206,0.0,0.0,0.0,0,0,0,,0.31444818153569243,0.161531737011124,0.3024477446596678,-0.8881577804986317,-0.4466498187056691,-0.04917946915296173,0.0962344855224474,0.31444818153569243,0.161531737011124,0.3024477446596678,0.8881577804986317,0.4466498187056691,0.04917946915296173,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16581287900005473,0.30000000000000276,0.8892494143818157,0.44366647681582877,0.052679457779845555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168857662355088,0.16581744968098885,0.3000070769517966,-0.8892510342542327,-0.44367204539808036,-0.05281604973297926,0.09797017895549479,0.3168857662355088,0.16581744968098885,0.3000070769517966,0.8892510342542327,0.4436720453980803,0.05281604973297926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1701777,[],0,"(0.14126659585165136, 0.08851670835239045, 0.11062473715511707, 0.031189442628592634, 0.006300862430183852, -0.0454323434140353, 0.007506246423538775)",0.1361707732624051,-0.000603884685210665,-0.001563296031854209,0.016504365722122195,-0.04205477461845613,0.004708543842176385,0.0,0.0,0.0,0,0,0,,0.31446345247486945,0.16153436042168906,0.30245010080618945,-0.888137264571098,-0.4466863613025875,-0.04914706810043805,0.09627076193503731,0.31446345247486945,0.16153436042168906,0.30245010080618945,0.888137264571098,0.4466863613025875,0.04914706810043805,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1658323943853079,0.30000000000000276,0.8892341485542109,0.44369844802885755,0.05265091061760691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3169081306000765,0.1658197046812839,0.30000316525485066,-0.8892357552320453,-0.4437043267577516,-0.05278616258832155,0.09797877288576086,0.3169081306000765,0.1658197046812839,0.30000316525485066,0.8892357552320453,0.4437043267577516,0.05278616258832155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.1961846,[],0,"(-0.041009692534569875, -0.008322046231514876, -0.007224995142718932, -0.12858251442735102, 0.0018144694881745633, -0.04676687069243325, 0.008848087650814452)",0.1109180322159705,-0.07743703751018824,-0.0016077935071642053,0.02611883352826126,-0.05356212326798743,-0.0036008481574257983,0.0,0.0,0.0,0,0,0,,0.314483763565695,0.16154282550616222,0.3024559049799082,-0.8881094972674698,-0.44673619285146643,-0.0491090842491904,0.09631506997404629,0.314483763565695,0.16154282550616222,0.3024559049799082,0.8881094972674698,0.44673619285146643,0.0491090842491904,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1658726031481277,0.30000000000000276,0.8892207244666394,0.4437287346295954,0.052587494672631366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3169358584308127,0.16584107897255881,0.2999988030998579,-0.8892221788330877,-0.44373519799557315,-0.05272141738198416,0.09799703946446499,0.3169358584308127,0.16584107897255881,0.2999988030998579,0.8892221788330877,0.44373519799557315,0.05272141738198416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.2263687,[],0,"(-0.03880432060044947, -0.009690075152948951, -0.004415135206973106, -0.12964504297270046, 0.002040827285890278, -0.047718959934300136, 0.008932297544093587)",0.11822095299507085,-0.088377272388033,0.0009412809260473543,0.028209555751107392,-0.054765084663080346,-0.004411771438527272,0.0,0.0,0.0,0,0,0,,0.3145016892975424,0.16154930036269932,0.3024599657284567,-0.888084781940742,-0.4467811973555147,-0.049076199633509884,0.09635096472983146,0.3145016892975424,0.16154930036269932,0.3024599657284567,0.888084781940742,0.4467811973555147,0.049076199633509884,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16590549279355365,0.30000000000000276,0.8892097403218466,0.44375350641907413,0.052535621986249496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31696032349304665,0.16585874831780986,0.29999560600946984,-0.8892109237198977,-0.44376070379016525,-0.05266858674080681,0.09801207957582911,0.31696032349304665,0.16585874831780986,0.29999560600946984,0.8892109237198977,0.4437607037901652,0.05266858674080681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.2597127,[],0,"(0.14801663154383615, 0.08616374872718575, 0.12012421479214658, 0.02731123258337645, 0.00671848133539839, -0.048476151660566076, 0.0077796943751868575)",0.15680855089082252,-0.03500385459927473,0.006775959176499228,0.024148316320682376,-0.04490752566428543,0.0026518444385981443,0.0,0.0,0.0,0,0,0,,0.3145165981729048,0.16155387948670064,0.30246218770929917,-0.8880632437875684,-0.44682090789380874,-0.04904691310685488,0.09638024495270262,0.3145165981729048,0.16155387948670064,0.30246218770929917,0.8880632437875684,0.44682090789380874,0.04904691310685488,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16593239583162803,0.30000000000000276,0.8892007531031305,0.44377376801440466,0.052493191077064245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3169811850433197,0.1658733952729032,0.29999345655609805,-0.8892015779409358,-0.44378181354263707,-0.052625470946046055,0.09802444810791718,0.3169811850433197,0.1658733952729032,0.29999345655609805,0.8892015779409357,0.4437818135426372,0.05262547094604607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
