Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1654006885.2366388,0.5,0.38264745473861694,0.3997817039489746,0.11129464419467013,0.2927992891541147,0.0597224668274867,0.9477949701282795
1654006885.2875648,0.5,0.3891894221305847,0.3979722857475281,0.1144630119084399,0.2957070244094656,0.057131605093517286,0.9466739429809964
1654006885.3322427,0.5,0.3980569541454315,0.39544248580932617,0.1154283063270895,0.2995700392437316,0.051418069161289146,0.9456692232750803
1654006885.4004972,0.5,0.40546396374702454,0.39406096935272217,0.11711831905778786,0.3025816829640541,0.04952794583057218,0.9446028832570451
1654006885.4637754,0.5,0.41252991557121277,0.3923209309577942,0.11821429834363928,0.30556163907072975,0.04795321397801407,0.9435878091967428
1654006885.5201662,0.5,0.4233807921409607,0.39183735847473145,0.11741520700793108,0.30749751104665424,0.04225173796120182,0.9433311934324313
1654006885.605876,0.5,0.4367118775844574,0.3917867839336395,0.11642322611414407,0.30720822265964487,0.03821174827633497,0.9437206168380254
1654006885.68082,0.5,0.44962912797927856,0.39095330238342285,0.11642670701041866,0.30781250142876815,0.038525136089063175,0.9435105191507903
1654006885.7297251,0.5,0.46443378925323486,0.3884391188621521,0.11533657662375417,0.304946503248557,0.03650361506098291,0.9446547466332189
1654006885.8033116,0.5,0.47295841574668884,0.3882528245449066,0.115868662961991,0.3039132390653132,0.03935597528983953,0.9448080774809327
1654006885.8584092,0.5,0.4856588840484619,0.38704565167427063,0.11418271556435534,0.3004676098444581,0.0391256510680153,0.9461240438384452
1654006885.899409,0.5,0.501288652420044,0.38637667894363403,0.11339780968656922,0.2939944142859985,0.04112138985154904,0.948165203128441
1654006885.9533048,0.5,0.5134927034378052,0.38607117533683777,0.1124985404674865,0.28984519131607933,0.04719068120142893,0.9492664973922631
1654006886.0054572,0.5,0.5348610877990723,0.3814745843410492,0.1115674047942634,0.27946431669961624,0.05357354953777236,0.952146146696511
1654006886.051,0.5,0.5474134683609009,0.3789791464805603,0.1108889845845005,0.27441170200666376,0.06103295669369634,0.9532454191323708
1654006886.1028154,0.5,0.555873692035675,0.37550637125968933,0.1103973786952103,0.26998652984303584,0.0690896941086744,0.9540158838554581
1654006886.1881886,0.5,0.5606394410133362,0.37418633699417114,0.11014662274122232,0.2665967836776252,0.07482874990312008,0.9545651023473386
1654006886.245534,0.5,0.5675427317619324,0.37534019351005554,0.10846754587041346,0.2611268629998006,0.08233134360565,0.9556511407270025
1654006886.2933517,0.5,0.5718173384666443,0.37614279985427856,0.10821490098560807,0.25680607377277853,0.08893037735643368,0.9562591508902426
1654006886.3589394,0.5,0.5744714736938477,0.37667617201805115,0.10785240774154392,0.25252252054801483,0.0945604138486268,0.9569004979062375
1654006886.4209874,0.5,0.5754903554916382,0.3767429292201996,0.10706596478729803,0.24937986800397882,0.09903307894751855,0.9573604388591883
1654006886.470057,0.5,0.5756394267082214,0.376700758934021,0.10635743919252613,0.24654840698853187,0.10359712451968006,0.9576897273809925
1654006886.5256617,0.5,0.5752451419830322,0.37796542048454285,0.10543199218644907,0.24413557467313962,0.10718155368373294,0.95801567354222
1654006886.5755115,0.5,0.575140655040741,0.38039422035217285,0.1050208931347447,0.24399592828141115,0.11095285125918888,0.9576669900256192
1654006886.6299787,0.5,0.574685275554657,0.38314634561538696,0.10433136969300019,0.24420611985232799,0.11368667575627035,0.9573680985285343
1654006886.6804013,0.5,0.5743064284324646,0.3866806924343109,0.10373616801532308,0.24535976271660187,0.11592487564834864,0.9568692792074913
1654006886.7499633,0.5,0.573177695274353,0.3934483826160431,0.10208924855247606,0.24846253263272045,0.1161520008330447,0.9562180022935172
1654006886.8268938,0.5,0.5722614526748657,0.40195804834365845,0.10005760399150475,0.25262017613444565,0.11513700500889187,0.9554658510752038
1654006886.8929782,0.5,0.570751965045929,0.4144546091556549,0.09798571333806493,0.25963812894287086,0.11386131864542584,0.9539509641994187
1654006886.9463103,0.5,0.5688657164573669,0.42239469289779663,0.09619504476259616,0.2648805740804133,0.11200558027822796,0.9529110896744195
1654006887.0263383,0.5,0.5674865245819092,0.4344619810581207,0.0944848351778127,0.2726852249902654,0.10980540791058692,0.9511351935382367
1654006887.1057093,0.5,0.5663539171218872,0.4469406306743622,0.09274231885977063,0.28248304369704647,0.10611270765113129,0.9488636812477916
1654006887.1895902,0.5,0.5658777356147766,0.45941153168678284,0.0919797723607409,0.29416579557228584,0.10424467275514812,0.9455893688033736
1654006887.253389,0.5,0.5649120807647705,0.4720374047756195,0.09160684753539788,0.3064002123767203,0.10191964783031258,0.9419869854335954
1654006887.3215036,0.5,0.5642030239105225,0.48431921005249023,0.09213405330542355,0.3187580403365461,0.10061527463001609,0.9379665209662041
1654006887.3965442,0.5,0.5629587769508362,0.4929009675979614,0.09388439704073598,0.33013682917889164,0.10065132094026226,0.933844047796518
1654006887.4648333,0.5,0.5613046884536743,0.5012937784194946,0.09606628280609265,0.3424752410832347,0.0993325919063007,0.9293088909173182
1654006887.525097,0.5,0.5593420267105103,0.5079073905944824,0.09953433562891534,0.35508099878338784,0.09954140055582598,0.9241763413490345
1654006887.5680017,0.5,0.5574843883514404,0.5098175406455994,0.10165658482769792,0.3683438125362172,0.0987633504960286,0.9188223849723361
1654006887.6298745,0.5,0.5541068315505981,0.5163946151733398,0.10173816687950386,0.3842623013920249,0.09741678190418583,0.9124153657914444
1654006887.7009408,0.5,0.5552120208740234,0.5178435444831848,0.10218183020476958,0.39922196479537664,0.09382192094900565,0.9062991468330758
1654006887.7806993,0.5,0.5524458885192871,0.5203306078910828,0.09973913290233162,0.41446783146696264,0.09017944053502192,0.9000756582375479
1654006887.854203,0.5,0.5494246482849121,0.5237369537353516,0.09574906546502719,0.42976379033877155,0.08384710393599838,0.8939266547864947
1654006887.9108763,0.5,0.5491067171096802,0.5199710130691528,0.09195185540274362,0.4421902705618196,0.07862125720697156,0.8887245460904369
1654006888.0062673,0.5,0.5485895872116089,0.5170285105705261,0.0889302287014564,0.4534433431519378,0.07280001652850493,0.8838442773292988
1654006888.0514224,0.5,0.5512673258781433,0.5149964094161987,0.08496701110387334,0.46390755833351505,0.0631525436148553,0.8795351843900757
1654006888.1149373,0.5,0.5539153814315796,0.510784924030304,0.08103281594935027,0.4729306968265663,0.051874990383426585,0.8758305909884495
1654006888.1684759,0.5,0.5536409020423889,0.5112407207489014,0.07859795129019795,0.48151470528992624,0.044980038633504936,0.8717469511085583
1654006888.212693,0.5,0.554792046546936,0.5115028619766235,0.07592613503213312,0.4893861541944745,0.0370898388822198,0.8679635694852148
1654006888.2610884,0.5,0.5542400479316711,0.5196418762207031,0.0709250419141023,0.49918226910593444,0.029382601417465924,0.8630894295342028
1654006888.3352036,0.5,0.5544093251228333,0.5214928388595581,0.06695820058948998,0.5077420438267055,0.022548662506729922,0.8586071127842205
1654006888.4038296,0.5,0.5535016059875488,0.5271577835083008,0.06262957297740625,0.5161470741923092,0.018661852453400483,0.8540032023677632
1654006888.4579268,0.5,0.552860677242279,0.5256196856498718,0.060397955299966756,0.5223764837041918,0.015605247192988746,0.850430110313877
1654006888.4995632,0.5,0.55274498462677,0.5292000770568848,0.05520444891408516,0.5296116796270077,0.010674649698666177,0.84637461533092
1654006888.5542512,0.5,0.5544350147247314,0.5287908911705017,0.05286232234194728,0.5349495848434491,0.008686274223618841,0.8431838857524193
1654006888.6165326,0.5,0.555811882019043,0.5278332829475403,0.05382867746995828,0.5378585896747825,0.010437925557801367,0.8412500583684611
1654006888.6961534,0.5,0.5562606453895569,0.5268554091453552,0.05559439439455941,0.5389884386529438,0.012569589565972159,0.8403824913267214
1654006888.7714117,0.5,0.5544992685317993,0.5240079760551453,0.05853187807983935,0.5412033587457906,0.016618011415075067,0.8386875374222101
1654006888.8395548,0.5,0.5572613477706909,0.5177366733551025,0.061462411308279924,0.5405844964643393,0.01706939086945707,0.8388679336307441
1654006888.9248,0.5,0.5607650279998779,0.5037985444068909,0.06847501913034544,0.5343642457647984,0.024488589000953166,0.8421201420296628
1654006888.9750473,0.5,0.5632444620132446,0.49261030554771423,0.07498139320229841,0.5239259077489549,0.032006627958720515,0.847853176929584
1654006889.0178223,0.5,0.5656421184539795,0.48622390627861023,0.08057943995436143,0.5147218910680517,0.03737030089809274,0.8527436832499883
1654006889.0631735,0.5,0.5669922232627869,0.4801557958126068,0.0855075006671665,0.5053794786937239,0.044812951206352244,0.8574799410185006
1654006889.103824,0.5,0.5683534741401672,0.4754687249660492,0.08934263062990985,0.4964181110827822,0.05058917735965805,0.8619905385067769
1654006889.1534266,0.5,0.5693670511245728,0.4728936553001404,0.09241466747427268,0.4887398736220592,0.054930486724482454,0.8657802878304202
1654006889.2090034,0.5,0.5711616277694702,0.4678305685520172,0.09473173103381875,0.4805560152131545,0.060081661898127,0.8697597422744685
1654006889.2639737,0.5,0.5743558406829834,0.4604116976261139,0.09725763803585387,0.4717729771031328,0.0649018011691241,0.8739330444169835
1654006889.310692,0.5,0.5770659446716309,0.4554961323738098,0.09973758553852002,0.4629143326282742,0.0686331373450744,0.8780957961045245
1654006889.3682852,0.5,0.5791162252426147,0.4504784047603607,0.10153031268087068,0.4535377246187364,0.07186679592492985,0.8825136211969017
1654006889.4305358,0.5,0.5811514854431152,0.4450063109397888,0.10311770877940893,0.4435211170211334,0.0751398220016031,0.8871357077933332
1654006889.498762,0.5,0.5826703310012817,0.4409339725971222,0.1041657588033269,0.43133801060090515,0.07902261444883052,0.8926659183084407
1654006889.5455525,0.5,0.5844866633415222,0.43145716190338135,0.10411138277828441,0.4166611808873607,0.08503825385564723,0.8990677258687059
1654006889.5918236,0.5,0.5866686701774597,0.4260353446006775,0.10375505309891526,0.4045300222012621,0.08833509913860009,0.9043159073877121
1654006889.6636682,0.5,0.58804851770401,0.420509397983551,0.10316765456418577,0.3925582108886059,0.0922191610921366,0.9092580010333285
1654006889.7142038,0.5,0.5900642275810242,0.4133044183254242,0.10353120268788907,0.3782212296629688,0.09661210998414976,0.9148202510365856
1654006889.7907813,0.5,0.5916593670845032,0.4068196713924408,0.10462345812371372,0.3633499485838826,0.10218738022086209,0.9201024324486499
1654006889.8438153,0.5,0.5935884118080139,0.398124098777771,0.10586223454920311,0.3479147545334441,0.10678499666599504,0.925389364192839
1654006889.9656384,0.5,0.5955179333686829,0.3910154104232788,0.10722567658413548,0.33166509937286814,0.11174661103581687,0.9305985230275561
1654006890.0325084,0.5,0.598433256149292,0.37954574823379517,0.10874940501849123,0.312189417144376,0.11915356846907663,0.9362231367853842
1654006890.1397977,0.5,0.6012980341911316,0.3703947365283966,0.11027131565951337,0.2935215201722664,0.1248612061693901,0.9413262098403543
1654006890.198942,0.5,0.6030341982841492,0.3612901568412781,0.11189027066698154,0.275895238937761,0.13080488130547294,0.9456492306813383
1654006890.2578473,0.5,0.6044280529022217,0.35576027631759644,0.11383910794152832,0.25981323768892717,0.13691313106011174,0.9491009080008255
1654006890.312043,0.5,0.6054596304893494,0.3529545068740845,0.1158650423197496,0.24461485828554852,0.1421030395918338,0.952126876636168
1654006890.3629398,0.5,0.6057819724082947,0.35116904973983765,0.11755488464903614,0.2309972484362257,0.14683951640533205,0.9545990135820864
1654006890.4192972,0.5,0.6059485077857971,0.35025888681411743,0.11901077431022336,0.21822671729995002,0.1514007920153744,0.9567085949398
1654006890.4796011,0.5,0.6053542494773865,0.3490152060985565,0.12042982797843699,0.20715114013089442,0.1552967716235314,0.9583673483580624
1654006890.5867732,0.5,0.6051657795906067,0.3479786515235901,0.12212099239612749,0.1973172806004848,0.15868369432514837,0.9596727771214192
1654006890.6584048,0.5,0.6043760776519775,0.3483124077320099,0.12340857851182957,0.18859317994630131,0.1613490202585258,0.9608170631754231
1654006890.711886,0.5,0.6041002869606018,0.34797605872154236,0.1244047879394995,0.18152782763821285,0.16381426016804987,0.961631938267586
1654006890.7682526,0.5,0.6045063734054565,0.347695916891098,0.1254536691247596,0.17476579406476755,0.1665539692974644,0.9622775428322674
1654006890.8323555,0.5,0.6050975918769836,0.3482872247695923,0.1267845480876258,0.16896607765603033,0.16921912959631408,0.9626738955359797
1654006890.8937254,0.5,0.6049824953079224,0.3482913374900818,0.1276773120626951,0.16526837728282362,0.17086514108985287,0.9629070417309723
1654006890.973115,0.5,0.6052482724189758,0.34822338819503784,0.1284135666024287,0.16165198662322622,0.1729993163530965,0.9630419656871497
1654006891.0447981,0.5,0.6051824688911438,0.34773895144462585,0.12920900679094707,0.15777430396604375,0.1749256489635373,0.9632306675489586
1654006891.092529,0.5,0.6054807901382446,0.3472209870815277,0.12982865039475944,0.15411773749786561,0.1766264517307146,0.9634289496762238
1654006891.1502237,0.5,0.6049405336380005,0.34749966859817505,0.13013289917910295,0.1517906286644407,0.1771585467455748,0.963659630220075
