Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1654006880.9740078,850,0,0,,0.3169164643143382,0.16869767554527845,0.3,-0.8877623655912554,-0.44619353320362104,-0.053268668067996364,0.0997585192820577
1654006880.9860969,851,0,0,,0.3169164643143382,0.16869767554527845,0.3,-0.8877623655912554,-0.44619353320362104,-0.053268668067996364,0.0997585192820577
1654006881.006146,852,0,0,,0.3169164643143382,0.16869767554527845,0.3,-0.8877623655912554,-0.44619353320362104,-0.053268668067996364,0.0997585192820577
1654006881.02138,853,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.0289395,854,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.0384662,855,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.0509205,856,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.0628932,857,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.092611,858,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.1027033,859,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.1200862,860,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.1384346,861,0,0,,0.3169164643143382,0.1686513031316432,0.3,-0.887904284877459,-0.4458446506014989,-0.053645192136149995,0.09985350162588617
1654006881.1550024,862,0,0,,0.3169164643143382,0.1695881689382228,0.3,-0.8870225529395231,-0.4475564918297222,-0.054478597634952906,0.09958041774089678
1654006881.1671147,863,0,0,,0.3169164643143382,0.1695881689382228,0.3,-0.8870225529395231,-0.4475564918297222,-0.054478597634952906,0.09958041774089678
1654006881.1757908,864,0,0,,0.3169164643143382,0.1695881689382228,0.3,-0.8870225529395231,-0.4475564918297222,-0.054478597634952906,0.09958041774089678
1654006881.1867785,865,0,0,,0.3169164643143382,0.1695881689382228,0.3,-0.8870225529395231,-0.4475564918297222,-0.054478597634952906,0.09958041774089678
1654006881.205569,866,0,0,,0.3169164643143382,0.17165716536766615,0.3,-0.8866873278151935,-0.44820775132207574,-0.05507805337134913,0.09930660795527421
1654006881.216644,867,0,0,,0.3169164643143382,0.17165716536766615,0.3,-0.8866873278151935,-0.44820775132207574,-0.05507805337134913,0.09930660795527421
1654006881.2449334,868,0,0,,0.3169164643143382,0.17165716536766615,0.3,-0.8866873278151935,-0.44820775132207574,-0.05507805337134913,0.09930660795527421
1654006881.2660012,869,0,0,,0.3169164643143382,0.17425235160118666,0.3,-0.8863719526472094,-0.44882413595156556,-0.05495605534992309,0.09940567653851443
1654006881.2840369,870,0,0,,0.3169164643143382,0.17425235160118666,0.3,-0.8863719526472094,-0.44882413595156556,-0.05495605534992309,0.09940567653851443
1654006881.2929215,871,0,0,,0.3169164643143382,0.17425235160118666,0.3,-0.8863719526472094,-0.44882413595156556,-0.05495605534992309,0.09940567653851443
1654006881.3071628,872,0,0,,0.3169164643143382,0.17425235160118666,0.3,-0.8863719526472094,-0.44882413595156556,-0.05495605534992309,0.09940567653851443
1654006881.3276772,873,0,0,,0.3169164643143382,0.17425235160118666,0.3,-0.8863719526472094,-0.44882413595156556,-0.05495605534992309,0.09940567653851443
1654006881.3386164,874,0,0,,0.3169164643143382,0.17433973201042738,0.3,-0.8865838854687734,-0.4484369578940254,-0.05474468382480025,0.09937971832706922
1654006881.3587284,875,0,0,,0.3169164643143382,0.17433973201042738,0.3,-0.8865838854687734,-0.4484369578940254,-0.05474468382480025,0.09937971832706922
1654006881.3694608,876,0,0,,0.3169164643143382,0.17433973201042738,0.3,-0.8865838854687734,-0.4484369578940254,-0.05474468382480025,0.09937971832706922
1654006881.3863919,877,0,0,,0.3169164643143382,0.17433973201042738,0.3,-0.8865838854687734,-0.4484369578940254,-0.05474468382480025,0.09937971832706922
1654006881.3983717,878,0,0,,0.3169164643143382,0.17433973201042738,0.3,-0.8865838854687734,-0.4484369578940254,-0.05474468382480025,0.09937971832706922
1654006881.4087093,879,0,0,,0.3169164643143382,0.1742367351842555,0.3,-0.8863742073705293,-0.4488162464841232,-0.05494570272710322,0.09942691361997186
1654006881.4356356,880,0,0,,0.3169164643143382,0.1742367351842555,0.3,-0.8863742073705293,-0.4488162464841232,-0.05494570272710322,0.09942691361997186
1654006881.4593108,881,0,0,,0.3169164643143382,0.1742367351842555,0.3,-0.8863742073705293,-0.4488162464841232,-0.05494570272710322,0.09942691361997186
1654006881.4762757,882,0,0,,0.3169164643143382,0.1742367351842555,0.3,-0.8863742073705293,-0.4488162464841232,-0.05494570272710322,0.09942691361997186
1654006881.495471,883,0,0,,0.3169164643143382,0.1742367351842555,0.3,-0.8863742073705293,-0.4488162464841232,-0.05494570272710322,0.09942691361997186
1654006881.5271988,884,0,0,,0.3169164643143382,0.17405887492424574,0.3,-0.8858528990353093,-0.44983517420601593,-0.05484575571799374,0.09952336608808743
1654006881.54398,885,0,0,,0.3169164643143382,0.17537446864372816,0.3,-0.8858986658260394,-0.4499209510607832,-0.05419874489024984,0.09908172251492825
1654006881.5584533,886,0,0,,0.3169164643143382,0.17537446864372816,0.3,-0.8858986658260394,-0.4499209510607832,-0.05419874489024984,0.09908172251492825
1654006881.5988803,887,0,0,,0.3169164643143382,0.17604490168816175,0.3,-0.8865145353798525,-0.44886836639168565,-0.05372454557797472,0.09860446955155566
1654006881.631195,888,0,0,,0.3169164643143382,0.17604490168816175,0.3,-0.8865145353798525,-0.44886836639168565,-0.05372454557797472,0.09860446955155566
1654006881.651411,889,0,0,,0.3169164643143382,0.1800440157247218,0.3,-0.8857698807377102,-0.45043492633575505,-0.05341951750898239,0.09831810954200129
1654006881.6680038,890,0,0,,0.3169164643143382,0.1800440157247218,0.3,-0.8857698807377102,-0.45043492633575505,-0.05341951750898239,0.09831810954200129
1654006881.6970258,891,0,0,,0.3169164643143382,0.1800440157247218,0.3,-0.8857698807377102,-0.45043492633575505,-0.05341951750898239,0.09831810954200129
1654006881.704938,892,0,0,,0.3169164643143382,0.1800440157247218,0.3,-0.8857698807377102,-0.45043492633575505,-0.05341951750898239,0.09831810954200129
1654006881.7209895,893,0,0,,0.3169164643143382,0.18283792384392347,0.3,-0.8856583957122565,-0.4506861534223946,-0.05298694472650991,0.09840518739511467
1654006881.7314804,894,0,0,,0.3169164643143382,0.18283792384392347,0.3,-0.8856583957122565,-0.4506861534223946,-0.05298694472650991,0.09840518739511467
1654006881.7621095,895,0,0,,0.3169164643143382,0.18283792384392347,0.3,-0.8856583957122565,-0.4506861534223946,-0.05298694472650991,0.09840518739511467
1654006881.786871,896,0,0,,0.3169164643143382,0.1859477365804347,0.3,-0.8850767157049089,-0.45181286090910927,-0.05375693715054362,0.09805374925177622
1654006881.8000584,897,0,0,,0.3169164643143382,0.191250284988943,0.3,-0.8842339610836605,-0.4534750146383889,-0.05456784759672058,0.09753493309411529
1654006881.8281949,898,0,0,,0.3169164643143382,0.191250284988943,0.3,-0.8842339610836605,-0.4534750146383889,-0.05456784759672058,0.09753493309411529
1654006881.841176,899,0,0,,0.3169164643143382,0.191250284988943,0.3,-0.8842339610836605,-0.4534750146383889,-0.05456784759672058,0.09753493309411529
1654006881.8579705,900,0,0,,0.3169164643143382,0.191250284988943,0.3,-0.8842339610836605,-0.4534750146383889,-0.05456784759672058,0.09753493309411529
1654006881.8872263,901,0,0,,0.3169164643143382,0.1947959268880519,0.3,-0.8844657691327965,-0.4530276622601706,-0.05480723325973871,0.09737765473571443
1654006881.8931005,902,0,0,,0.3169164643143382,0.1947959268880519,0.3,-0.8844657691327965,-0.4530276622601706,-0.05480723325973871,0.09737765473571443
1654006881.907718,903,0,0,,0.3169164643143382,0.1947959268880519,0.3,-0.8844657691327965,-0.4530276622601706,-0.05480723325973871,0.09737765473571443
1654006881.9247794,904,0,0,,0.3169164643143382,0.1947959268880519,0.3,-0.8844657691327965,-0.4530276622601706,-0.05480723325973871,0.09737765473571443
1654006881.9375632,905,0,0,,0.3169164643143382,0.21205778964287367,0.3,-0.8831522018526449,-0.45580665294493844,-0.05869817302729298,0.09400536142803567
1654006881.9597359,906,0,0,,0.3169164643143382,0.21205778964287367,0.3,-0.8831522018526449,-0.45580665294493844,-0.05869817302729298,0.09400536142803567
1654006881.9697752,907,0,0,,0.3169164643143382,0.21205778964287367,0.3,-0.8831522018526449,-0.45580665294493844,-0.05869817302729298,0.09400536142803567
1654006881.9839697,908,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006881.9959726,909,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006882.0144696,910,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006882.0291128,911,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006882.0404446,912,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006882.0516107,913,0,0,,0.3169164643143382,0.24262853511101332,0.3,-0.882112588352101,-0.45794684644626504,-0.064465967666648,0.08947740672080447
1654006882.0739539,914,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.0907536,915,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.099325,916,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.1113825,917,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.1293893,918,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.1493416,919,0,0,,0.3169164643143382,0.270521959145132,0.3,-0.8803358298576811,-0.4617657468110524,-0.06618358692065462,0.08602880077703619
1654006882.1675856,920,0,0,,0.3169164643143382,0.29469271548515885,0.3,-0.8778626316565161,-0.4668254678441696,-0.06850691250648237,0.08208523284974614
1654006882.1852593,921,0,0,,0.3169164643143382,0.29469271548515885,0.3,-0.8778626316565161,-0.4668254678441696,-0.06850691250648237,0.08208523284974614
1654006882.2058144,922,0,0,,0.3169164643143382,0.29469271548515885,0.3,-0.8778626316565161,-0.4668254678441696,-0.06850691250648237,0.08208523284974614
1654006882.21938,923,0,0,,0.3169164643143382,0.31979854949242204,0.3,-0.8751386444905345,-0.47224545238660337,-0.07114181826844476,0.07781662619840152
1654006882.248408,924,0,0,,0.3169164643143382,0.31979854949242204,0.3,-0.8751386444905345,-0.47224545238660337,-0.07114181826844476,0.07781662619840152
1654006882.2681,925,0,0,,0.3169164643143382,0.31979854949242204,0.3,-0.8751386444905345,-0.47224545238660337,-0.07114181826844476,0.07781662619840152
1654006882.292406,926,0,0,,0.3169164643143382,0.3426545465779933,0.3,-0.8715084736377812,-0.47907007087771514,-0.07550912164832872,0.07254805383098575
1654006882.3114269,927,0,0,,0.3169164643143382,0.3426545465779933,0.3,-0.8715084736377812,-0.47907007087771514,-0.07550912164832872,0.07254805383098575
1654006882.3377345,928,0,0,,0.3169164643143382,0.3426545465779933,0.3,-0.8715084736377812,-0.47907007087771514,-0.07550912164832872,0.07254805383098575
1654006882.3521485,929,0,0,,0.3169164643143382,0.35942848571068375,0.3,-0.868601213909403,-0.4846209229508543,-0.07710313072773457,0.06877208347400414
1654006882.3828979,930,0,0,,0.3169164643143382,0.35942848571068375,0.3,-0.868601213909403,-0.4846209229508543,-0.07710313072773457,0.06877208347400414
1654006882.404723,931,0,0,,0.3169164643143382,0.35942848571068375,0.3,-0.868601213909403,-0.4846209229508543,-0.07710313072773457,0.06877208347400414
1654006882.4210846,932,0,0,,0.3169164643143382,0.38301475890404313,0.3,-0.8651123493077699,-0.4908423361260275,-0.08217442901943287,0.06246428865251795
1654006882.433002,933,0,0,,0.3169164643143382,0.38301475890404313,0.3,-0.8651123493077699,-0.4908423361260275,-0.08217442901943287,0.06246428865251795
1654006882.4605796,934,0,0,,0.3169164643143382,0.38301475890404313,0.3,-0.8651123493077699,-0.4908423361260275,-0.08217442901943287,0.06246428865251795
1654006882.4720254,935,0,0,,0.3169164643143382,0.38301475890404313,0.3,-0.8651123493077699,-0.4908423361260275,-0.08217442901943287,0.06246428865251795
1654006882.5012538,936,0,0,,0.3169164643143382,0.4,0.3,-0.8616606246192807,-0.49692197221521434,-0.08562397748782861,0.05725430979076252
1654006882.520945,937,0,0,,0.3169164643143382,0.4,0.3,-0.8616606246192807,-0.49692197221521434,-0.08562397748782861,0.05725430979076252
1654006882.539605,938,0,0,,0.3169164643143382,0.4,0.3,-0.8616606246192807,-0.49692197221521434,-0.08562397748782861,0.05725430979076252
1654006882.5650885,939,0,0,,0.3169164643143382,0.4,0.3,-0.8616606246192807,-0.49692197221521434,-0.08562397748782861,0.05725430979076252
1654006882.595065,940,0,0,,0.3169164643143382,0.4,0.3,-0.8578181249032586,-0.5034290539774601,-0.09017953661180726,0.050743505745034216
1654006882.6127071,941,0,0,,0.3169164643143382,0.4,0.3,-0.8578181249032586,-0.5034290539774601,-0.09017953661180726,0.050743505745034216
1654006882.622353,942,0,0,,0.3169164643143382,0.4,0.3,-0.8578181249032586,-0.5034290539774601,-0.09017953661180726,0.050743505745034216
1654006882.6401587,943,0,0,,0.3169164643143382,0.4,0.3,-0.8547451802046389,-0.5085675563393187,-0.09343627115966006,0.045159503847714375
1654006882.6781273,944,0,0,,0.3169164643143382,0.4,0.3,-0.8547451802046389,-0.5085675563393187,-0.09343627115966006,0.045159503847714375
1654006882.7136467,945,0,0,,0.3169164643143382,0.4,0.3,-0.8502454691620217,-0.5158497667710789,-0.09732742548755446,0.03884626802720876
1654006882.7325625,946,0,0,,0.3169164643143382,0.4,0.3,-0.8502454691620217,-0.5158497667710789,-0.09732742548755446,0.03884626802720876
1654006882.7582808,947,0,0,,0.3169164643143382,0.4,0.3,-0.8502454691620217,-0.5158497667710789,-0.09732742548755446,0.03884626802720876
1654006882.767426,948,0,0,,0.3169164643143382,0.4,0.3,-0.8502454691620217,-0.5158497667710789,-0.09732742548755446,0.03884626802720876
1654006882.7832305,949,0,0,,0.3169164643143382,0.4,0.3,-0.846128891224454,-0.5222160019303648,-0.10152690162008457,0.03238263439818881
1654006882.791044,950,0,0,,0.3169164643143382,0.4,0.3,-0.846128891224454,-0.5222160019303648,-0.10152690162008457,0.03238263439818881
1654006882.8043976,951,0,0,,0.3169164643143382,0.4,0.3,-0.846128891224454,-0.5222160019303648,-0.10152690162008457,0.03238263439818881
1654006882.8166742,952,0,0,,0.3169164643143382,0.4,0.3,-0.846128891224454,-0.5222160019303648,-0.10152690162008457,0.03238263439818881
1654006882.8382225,953,0,0,,0.3169164643143382,0.4,0.3,-0.846128891224454,-0.5222160019303648,-0.10152690162008457,0.03238263439818881
1654006882.8637574,954,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.885572,955,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.9015882,956,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.917568,957,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.9365544,958,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.950578,959,0,0,,0.3169164643143382,0.4,0.3,-0.8414111350384114,-0.5293822898876026,-0.10534222118442058,0.02616695287310411
1654006882.9627426,960,0,0,,0.3169164643143382,0.4,0.3,-0.8369232422690386,-0.5358421531907145,-0.10994250122264507,0.018582783395595902
1654006882.9778073,961,0,0,,0.3169164643143382,0.4,0.3,-0.8369232422690386,-0.5358421531907145,-0.10994250122264507,0.018582783395595902
1654006882.9887037,962,0,0,,0.3169164643143382,0.4,0.3,-0.8369232422690386,-0.5358421531907145,-0.10994250122264507,0.018582783395595902
1654006883.0022402,963,0,0,,0.3169164643143382,0.4,0.3,-0.8369232422690386,-0.5358421531907145,-0.10994250122264507,0.018582783395595902
1654006883.0277069,964,0,0,,0.3169164643143382,0.4,0.3,-0.8369232422690386,-0.5358421531907145,-0.10994250122264507,0.018582783395595902
1654006883.04273,965,0,0,,0.3169164643143382,0.4,0.3,-0.8327708494130951,-0.5416059639503347,-0.1141470709740053,0.011231133926561616
1654006883.0715246,966,0,0,,0.3169164643143382,0.4,0.3,-0.8327708494130951,-0.5416059639503347,-0.1141470709740053,0.011231133926561616
1654006883.0882924,967,0,0,,0.3169164643143382,0.4,0.3,-0.8327708494130951,-0.5416059639503347,-0.1141470709740053,0.011231133926561616
1654006883.1162372,968,0,0,,0.3169164643143382,0.4,0.3,-0.8294666682603054,-0.5463085145396741,-0.11622174212937576,0.004955788838913943
1654006883.1330345,969,0,0,,0.3169164643143382,0.4,0.3,-0.8294666682603054,-0.5463085145396741,-0.11622174212937576,0.004955788838913943
1654006883.1501517,970,0,0,,0.3169164643143382,0.4,0.3,-0.8294666682603054,-0.5463085145396741,-0.11622174212937576,0.004955788838913943
1654006883.1734903,971,0,0,,0.3169164643143382,0.4,0.3,-0.8294666682603054,-0.5463085145396741,-0.11622174212937576,0.004955788838913943
1654006883.185818,972,0,0,,0.3169164643143382,0.4,0.3,-0.8294666682603054,-0.5463085145396741,-0.11622174212937576,0.004955788838913943
1654006883.2007983,973,0,0,,0.3169164643143382,0.4,0.3,-0.8271540114464222,-0.5492337851295304,-0.11898892197276371,0.00035646618393566796
1654006883.2207806,974,0,0,,0.3169164643143382,0.4,0.3,-0.8271540114464222,-0.5492337851295304,-0.11898892197276371,0.00035646618393566796
