Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850243.102063,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1125717,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1239276,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.132206,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1427538,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.152295,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1628747,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1722214,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1825244,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.1919854,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.202494,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2120438,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2224767,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.232035,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2426705,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2522502,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2627792,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2723875,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2817664,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.2924297,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3019392,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3125517,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3222797,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3327053,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.342296,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3619297,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3627367,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3725283,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3829417,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.3925326,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4030464,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4166422,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4237027,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4349122,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4431322,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4538066,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4630792,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.4742858,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.489777,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5001352,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5106268,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5206287,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5311053,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5405395,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.549918,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5605488,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5702918,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.5818217,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.592456,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6019316,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.612584,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6219625,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.63256,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6421542,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6516676,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6623354,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.671732,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6823173,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.6918027,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7023451,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7119033,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7216418,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7319555,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7414985,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7519422,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.761504,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.772227,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7815158,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.7920618,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.801503,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.812246,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8218176,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8314495,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8420322,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8515766,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8622038,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8718524,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8822742,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.8917787,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9013543,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9118774,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.921861,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9319167,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9424348,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9519074,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9614997,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9732935,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9828155,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.9923403,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.002992,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0124128,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0221014,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0326269,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0420933,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0527139,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.062241,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0718124,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.0825334,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.092056,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.101538,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1121776,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.12162,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1323545,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1418552,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1524425,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1618283,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1725829,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.1820364,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.192745,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.202097,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.212654,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.2221572,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.2317688,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.242309,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.2518318,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.262282,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.272029,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.282695,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.2930489,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3025594,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3130248,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3225431,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3331609,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3430293,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3525765,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3633153,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3726618,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3832746,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.3928444,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4033592,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4128206,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4234748,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4328432,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4435847,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4529488,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.462525,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4730144,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.4825873,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.49316,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.502674,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5122313,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5227907,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5323298,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.542922,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5524535,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5630257,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5725656,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5833225,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.5927615,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.603435,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6128054,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.622356,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.632928,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.642384,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6529307,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6624973,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6730785,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6826632,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.6933274,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7027466,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.713374,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.722846,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7324252,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7429297,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7526412,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7632391,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7726758,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.78323,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.7927146,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8034434,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.812845,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8234084,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8329048,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8435185,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.853002,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8635952,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8730788,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8836844,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.8931937,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9027615,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9133599,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9229534,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.933691,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9430654,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9527164,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9631937,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9728045,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.983355,5.0,0.0,0.0,0.0,0.0,0.0
1653850244.9930718,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0039902,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0132308,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0239618,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0334408,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0429468,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0536733,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.063064,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0737226,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.0832312,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.093887,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.103331,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.1128826,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.123436,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.132996,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.1435993,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.1532316,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.1640327,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.173387,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.184056,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.1935444,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2031398,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2136211,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2243288,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.233654,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.244348,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.253791,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2633598,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2738173,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2834742,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.2940698,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3036616,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3143113,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3237584,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3342924,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3437765,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3543386,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3638365,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3744376,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3838806,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.3944538,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4040556,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.414533,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4240317,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.434564,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.444098,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4557483,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4652717,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4748142,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.485329,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.4947042,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5054512,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5149028,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5243614,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.535033,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.544462,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5550616,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5646298,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5751312,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5847237,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.5954435,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6047473,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6154375,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.624941,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.634404,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6450396,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6544635,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6651146,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.674714,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6841724,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.6946974,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7041526,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7147682,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7242868,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7339246,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7445405,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7540035,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.764618,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7741826,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7847424,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.7942667,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.804904,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8143647,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8239176,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8344839,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8452153,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8545506,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8650994,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8745468,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8852046,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.8946998,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9052641,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.914664,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9242735,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9347005,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9443998,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9548588,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9644067,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.97491,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.9845521,5.0,0.0,0.0,0.0,0.0,0.0
1653850245.995208,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0046644,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0153167,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.02484,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0355787,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0449288,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0555933,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0650108,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0758843,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.0851324,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.095933,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.1052568,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.115924,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.125455,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.1362348,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.145775,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.1553323,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.1656935,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.1753109,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.18583,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.195284,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2058606,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2153118,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2259023,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2355077,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2451036,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2567215,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2661524,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2757058,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2863326,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.2959085,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3065643,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3160412,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3255513,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3363125,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.345773,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.355295,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.365857,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3753157,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.385909,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.3955605,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4062335,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.415687,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4262326,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4357007,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4463532,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4558685,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4663885,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4759688,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4853086,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.4958487,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5055504,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5160983,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5255346,5.0,0.0,0.0,0.0,0.0,0.0
