Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850242.3703182,[],0,"(0.1132248358396461, -0.5944021033301288, 0.11636932831828756, 0.6707800054694839, 0.019653684028442323, 0.2921027263854356, -0.02355478714689033)",2.4060611413586805,0.14309273917915144,-0.5568340522529387,-0.02828957602527502,0.8765574306228558,-0.03634918750092764,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3146859445325467,9.186265596225067e-05,0.558920498245055,0.999999744793412,-7.310994117959686e-05,0.0006995732263835975,1.1183648923272547e-05,0.3146859445325467,9.186265596225067e-05,0.558920498245055,0.999999744793412,-7.310994117959686e-05,0.0006995732263835974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3797145,[],0,"(-0.11882014440035676, -0.7861438204547946, -0.11935590246737196, 0.13291363868983982, -0.02082898408574503, 0.2377907262877947, -0.020226408122131178)",2.5057304523785535,0.04616107011975857,-0.5977126564661535,-0.016674821828826538,0.8939758076934667,-0.04253690236418267,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31499954572062694,0.00010603210294140458,0.5588515727658716,0.9999997059930232,-8.102872831838867e-05,0.0007522159053015319,8.28208068597527e-06,0.31499954572062694,0.00010603210294140458,0.5588515727658716,0.9999997059930232,-8.102872831838868e-05,0.000752215905301532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3902516,[],0,"(-0.1059909909782567, -1.2333281293865639, -0.16481532980605484, 0.4084047628082058, -0.010489832891624258, 0.25388828055704815, -0.019537931215590068)",2.8368214971629766,0.0971942884916485,-0.5767733609003042,-0.01900506715516232,0.9361424099634661,-0.037230647389082695,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31541241019308397,0.00012300393731368546,0.558775376312948,0.999999644360187,-9.00519573470285e-05,0.0008292106301624902,3.6877077357719097e-06,0.31541241019308397,0.00012300393731368546,0.558775376312948,0.999999644360187,-9.00519573470285e-05,0.0008292106301624902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3998332,[],0,"(0.09102922589484576, -1.365579154705038, 0.12607172485861295, 0.3495583218235134, 0.003192068858933663, 0.24439803861556336, -0.025168754154117595)",2.8820214200195915,0.09601204192882792,-0.6436559577154913,-0.01973754787489615,0.9468196797318468,-0.03684606585873605,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31577365020930814,0.0001366344219254633,0.5587190025295892,-0.9999995797578375,9.691088051834065e-05,-0.0009030563152912596,8.197596207133139e-07,0.31577365020930814,0.0001366344219254633,0.5587190025295892,0.9999995797578375,-9.691088051834063e-05,0.0009030563152912596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4104278,[],0,"(0.24409417615337348, -1.3840388995629958, 0.2736651094215522, 0.6754635153338199, 0.023903723073313718, 0.2692353126869325, -0.023722952907344275)",3.330852538051509,0.21465631574700778,-0.506559898800001,-0.025153242107285652,0.999358716687385,-0.02524461043866022,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31624130577088977,0.00015230702225643798,0.5586568466077795,-0.9999994800801445,0.00010460141395228202,-0.0010066022282280405,6.9422907911942185e-06,0.31624130577088977,0.00015230702225643798,0.5586568466077795,0.9999994800801444,-0.00010460141395228204,0.0010066022282280407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4198844,[],0,"(0.09010560570484931, -1.4963561972106632, 0.12644038581453398, 0.34992591149031266, 0.002374084400146966, 0.2396513613763333, -0.025095211967643867)",3.401542647670005,0.09718266912314308,-0.6543405273823472,-0.01748031918953739,1.0183507591441974,-0.03587633957521337,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31669035236679044,0.00016583884750374665,0.5586062717099128,-0.999999365981578,0.00011099694552080666,-0.001113518746100363,1.3000810881613115e-05,0.31669035236679044,0.00016583884750374665,0.5586062717099128,0.999999365981578,-0.00011099694552080668,0.001113518746100363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4306726,[],0,"(-0.33280620210316214, -1.7660815713900855, -0.511537812368114, 0.30159006847289765, -0.0372359822411633, 0.2168938011969743, -0.010557702232293013)",3.622460775788024,0.040467276265013105,-0.5567227003631331,-0.004316810350203329,1.0410866272277126,-0.03758208900211163,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3171597692006991,0.00017810320093386645,0.5585605096136865,-0.9999992258935035,0.0001167998948430679,-0.0012322956300143267,1.9257179481425475e-05,0.3171597692006991,0.00017810320093386645,0.5585605096136865,0.9999992258935035,-0.00011679989484306788,0.0012322956300143265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4400094,[],0,"(0.10826036889563867, -1.0273696187949386, 0.11956234316267633, 0.6766340584340022, 0.01667737654873617, 0.277063795144294, -0.023248147406443178)",4.12191356978826,0.14898423942606429,-0.5911585094469543,-0.018946550521791075,1.1135104866567174,-0.03134581783366972,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3176482617298265,0.00018942361536836836,0.5585193795491273,-0.9999990559791594,0.0001220861496480566,-0.0013626459704724064,2.5668595466553462e-05,0.3176482617298265,0.00018942361536836836,0.5585193795491273,0.9999990559791594,-0.0001220861496480566,0.0013626459704724064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4507551,[],0,"(0.12407030587216254, -1.261885869054643, 0.16892406290759432, 0.5124694408725158, 0.005764023509771527, 0.23932941668389532, -0.021892874522997773)",4.219446084800461,0.09806805998432894,-0.5331254902519444,-0.009480371146066119,1.1239840907855192,-0.03359414584853815,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31815371770923034,0.0001994032101637479,0.5584817862121138,-0.9999988524020688,0.00012685405938912497,-0.0015041197041279239,3.202221827263273e-05,0.31815371770923034,0.0001994032101637479,0.5584817862121138,0.9999988524020688,-0.00012685405938912497,0.0015041197041279237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4602354,[],0,"(-0.11229572619090367, -1.6545086649474927, -0.16437505257864082, 0.41481407490551775, -0.013159315588732283, 0.2391435839325865, -0.01948580164797618)",4.5759159362751705,0.09039283237746071,-0.6144354231485998,-0.011981523689654341,1.1739705498369872,-0.03622816592341058,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31867407584048424,0.00020799207472195312,0.5584477890777783,-0.9999986115424109,0.00013112666503419768,-0.0016560576123663341,3.822068148191485e-05,0.31867407584048424,0.00020799207472195312,0.5584477890777783,0.9999986115424109,-0.00013112666503419768,0.0016560576123663341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4698462,[],0,"(0.09227356147973921, -1.7964243879665485, 0.12973579896120913, 0.3483150148828038, 0.0008650725053103471, 0.22860262131654058, -0.025028935060762186)",4.611964972261904,0.08837406412271832,-0.6824685036652376,-0.013536207533423515,1.182768808883106,-0.03666332757404356,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31915407506419363,0.0002146760839322911,0.5584195481594703,-0.9999983596206219,0.00013459647901393356,-0.0018013819715162296,4.3616848354354075e-05,0.31915407506419363,0.0002146760839322911,0.5584195481594703,0.9999983596206219,-0.00013459647901393356,0.0018013819715162293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4803298,[],0,"(0.25373942110989955, -1.8310297056520488, 0.29243489176139437, 0.6822093475536822, 0.022386274706735376, 0.2541039630153146, -0.02399525600763913)",5.05867936627514,0.20150189428413873,-0.5455414570387178,-0.01942159621647344,1.2336062271054076,-0.026485401474330237,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3197528551903681,0.0002210593546032968,0.5583877097887909,-0.9999980030218885,0.00013832981007671884,-0.0019891051535777943,4.979865358720768e-05,0.3197528551903681,0.0002210593546032968,0.5583877097887909,0.9999980030218885,-0.00013832981007671884,0.0019891051535777943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.4898252,[],0,"(0.11213920530990135, -1.3214428615031752, 0.12555872405149143, 0.6770222875699241, 0.015284212765302417, 0.2665506896992398, -0.023211950003798217)",5.313866049247807,0.133764105210192,-0.622414767526172,-0.014996185158187885,1.274066251401515,-0.033230874626136254,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32025163191542966,0.0002251208989796766,0.5583636555521557,-0.9999976684319611,0.0001410246241746108,-0.002150450901056162,5.453017612928632e-05,0.32025163191542966,0.0002251208989796766,0.5583636555521557,0.9999976684319611,-0.00014102462417461077,0.002150450901056162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5004373,[],0,"(-0.329588693537216, -2.188802786015271, -0.5013410429341347, 0.30540923767079103, -0.038311737476227986, 0.20211728816326635, -0.010951315223679928)",5.3229659942964975,0.019392652436120462,-0.5959668875128152,0.0009845570955803271,1.2701091315042274,-0.04036533756949227,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3208692443479345,0.0002283184143587119,0.5583359050940672,-0.9999972041474425,0.00014386269376100936,-0.002356174395261202,5.976545715987852e-05,0.3208692443479345,0.0002283184143587119,0.5583359050940672,0.9999972041474425,-0.00014386269376100936,0.002356174395261202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5099504,[],0,"(0.11467564573352229, -1.4397384782277087, 0.12913816178099602, 0.676749650715949, 0.014786832831168203, 0.2623724489880577, -0.023209417760860038)",5.797921892676827,0.12352522510324254,-0.6379177689626229,-0.013186412587087349,1.3384497452761037,-0.03452201555013283,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3214368471286748,0.000229857797406218,0.5583124471975697,-0.9999967266612251,0.00014605823860819236,-0.0025505535485598444,6.403515014643784e-05,0.3214368471286748,0.000229857797406218,0.5583124471975697,0.9999967266612251,-0.00014605823860819236,0.0025505535485598444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.520828,[],0,"(0.13748159560926254, -1.6776454369608145, 0.18790046645507885, 0.5088601590310562, 0.004777769238072015, 0.22420263609031407, -0.022250111970842926)",5.86950575687167,0.07205484443847422,-0.5774733811816989,-0.004207829907752261,1.3445512759568796,-0.03721915371014778,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32200813345596296,0.000229876325703483,0.5582897968153422,-0.99999619439401,0.00014788101248491186,-0.0027511434702200913,6.773744081225088e-05,0.32200813345596296,0.000229876325703483,0.5582897968153422,0.99999619439401,-0.00014788101248491183,0.002751143470220091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.5300908,[],0,"(-0.11011485860742598, -2.0379046205949662, -0.15653748966760672, 0.41715857842748594, -0.014835670555482433, 0.2258562889947667, -0.019627299335725715)",6.204658011563807,0.05586487312130351,-0.6642512495513584,-0.005950462783955425,1.3910569184156798,-0.04051644488825126,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32258114449823627,0.00022842970455989482,0.5582682772924917,-0.9999956062661506,0.0001493424227374553,-0.0029570478680254813,7.086680408887503e-05,0.32258114449823627,0.00022842970455989482,0.5582682772924917,0.9999956062661506,-0.0001493424227374553,0.0029570478680254813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.540612,[],0,"(-0.27401802417886956, -2.3372062975257104, -0.41449501307061193, 0.32219976160605823, -0.03378602207276138, 0.2046966895045835, -0.01347374309821625)",6.295081624048002,0.012552099839435872,-0.6818145183926599,-0.001403467030443373,1.4032355680460622,-0.04374061130067867,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32315423419375666,0.00022593874091988568,0.5582472798631738,-0.9999949612633898,0.000150507363018764,-0.0031675484207186132,7.348010565373407e-05,0.32315423419375666,0.00022593874091988568,0.5582472798631738,0.9999949612633897,-0.000150507363018764,0.0031675484207186132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
