Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924197.8902843,[],0,"(-0.01421853038283705, 0.5325906716529322, 0.4351828891099612, 0.2532559176952464, -0.012345494170083803, 0.07071939283193356, -0.012768020168638365)",-1.3615044399656975,-1.1466521478807405,0.520679251823981,0.9287820685308009,-1.0173100198107319,-0.33137697850448833,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30957732471707855,-0.018761422684108166,0.6493794687553136,0.9997343224625661,-0.020283154340415856,-0.007981199937824054,0.007494372580602665,0.30957732471707855,-0.018761422684108166,0.6493794687553136,0.9997343224625661,-0.020283154340415856,-0.007981199937824052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.900237,[],0,"(0.014288433590313789, 0.5712588788718169, 0.4647664359341687, 0.2481384995081067, -0.010702366339154614, 0.07188789604392837, -0.014227306183408795)",-1.3626160017212334,-1.1578222584738833,0.52581510352384,0.9370171764475986,-1.0190801535400866,-0.33431238147646936,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095783276588431,-0.01876087395093278,0.6493784345375498,0.9997343230576624,-0.020283152728928635,-0.007981134905442326,0.007494366813304435,0.3095783276588431,-0.01876087395093278,0.6493784345375498,0.9997343230576625,-0.02028315272892863,-0.007981134905442324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9102013,[],0,"(-0.0002884033360061704, 0.5400307256521888, 0.45469947073056505, 0.2652174416793598, -0.011225138851648515, 0.07264857991500025, -0.01239964562682135)",-1.3551686708999946,-1.1387478692664632,0.5299597663436122,0.9226265529710369,-1.0147589996180282,-0.32832959020881275,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095798216902052,-0.018760754808565202,0.6493785192577316,0.99973432364172,-0.020283149349189226,-0.007981078782861965,0.007494357815437447,0.3095798216902052,-0.018760754808565202,0.6493785192577316,0.99973432364172,-0.020283149349189226,-0.007981078782861965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9202204,[],0,"(-0.005479135347878713, 0.53793450507513, 0.4484589149902252, 0.27654048164491724, -0.01141501779166994, 0.07425181971254517, -0.012597090011941812)",-1.3572629246136987,-1.144735802040603,0.5246852691642717,0.9265281530476215,-1.0154126107909935,-0.3313492853285503,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095819507017287,-0.01876063236322839,0.6493796033435081,0.9997343241709612,-0.02028314524407072,-0.007981031724922405,0.007494348439424852,0.3095819507017287,-0.01876063236322839,0.6493796033435081,0.9997343241709611,-0.020283145244070724,-0.007981031724922405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9302998,[],0,"(0.012318724618801786, 0.5877077694860044, 0.47696194241703044, 0.24508463142043999, -0.010635850525993563, 0.0717423067589624, -0.01282532216600027)",-1.3549525448315962,-1.143839992694782,0.514107283897476,0.9255215281496156,-1.0109492763367673,-0.331312241577991,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095845203198664,-0.018760632780430154,0.6493814394872722,0.9997343246356042,-0.02028314212300388,-0.00798099035096402,0.007494338964184624,0.3095845203198664,-0.018760632780430154,0.6493814394872722,0.9997343246356042,-0.02028314212300388,-0.00798099035096402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9402113,[],0,"(0.022624521303248997, 0.5034992135264147, 0.5059148929353824, 0.28339836141512686, -0.008910094528154914, 0.07495389896377153, -0.01317603051166339)",-1.3660713850040775,-1.143402011544187,0.5165973045183125,0.9243650413458278,-1.0205076728632319,-0.33130754340275737,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30958735129139925,-0.01876069811464131,0.6493837282531526,0.9997343250426224,-0.020283140416522585,-0.007980951763666581,0.007494330379660136,0.30958735129139925,-0.01876069811464131,0.6493837282531526,0.9997343250426224,-0.020283140416522585,-0.007980951763666581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9502885,[],0,"(-0.007782777395775188, 0.6520165337432664, 0.4512192030336504, 0.21094775976238944, -0.012855368371760595, 0.06879448857201952, -0.012245918925596767)",-1.352767088818614,-1.1412646226569096,0.5134907669315572,0.9225152409475492,-1.0088632697589004,-0.33083084248248124,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30959009452363173,-0.01876081018618544,0.6493863403009508,0.9997343254075942,-0.02028314016288904,-0.007980913024294796,0.0074943236337481,0.30959009452363173,-0.01876081018618544,0.6493863403009508,0.9997343254075942,-0.02028314016288904,-0.007980913024294796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9603014,[],0,"(-0.004658994455485736, 0.510554182565349, 0.4395444348246748, 0.2736688159353012, -0.011660232353826997, 0.07298516945991974, -0.012410520073281476)",-1.373328763087809,-1.1439929551881516,0.5150743733141947,0.9248459195713027,-1.024601591895552,-0.3319448625245181,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30959293624668455,-0.01876086438129891,0.6493892148148264,0.9997343256904916,-0.02028314168006579,-0.007980877516451556,0.007494319602310047,0.30959293624668455,-0.01876086438129891,0.6493892148148264,0.9997343256904916,-0.020283141680065793,-0.007980877516451556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9703274,[],0,"(-0.012930516612124923, 0.5806829299932548, 0.4361770037360018, 0.26216537127696987, -0.011759897524886586, 0.07332259899774797, -0.0132879626709363)",-1.3551212039828209,-1.1440007670744272,0.5191930339093876,0.9252788054724229,-1.0120212775851987,-0.3317473817933516,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30959551890331855,-0.018760935658124683,0.6493922226222569,0.9997343259221454,-0.020283144758379595,-0.007980842919639044,0.00749431721118177,0.30959551890331855,-0.018760935658124683,0.6493922226222569,0.9997343259221454,-0.02028314475837959,-0.007980842919639044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9802291,[],0,"(0.014672831919678305, 0.6161083250753925, 0.48729692590845247, 0.22622841251594814, -0.0106584490957004, 0.07050145282457858, -0.012544527219337392)",-1.3638627116330608,-1.1369451481123098,0.5137089003556047,0.9206151997915002,-1.0170046219202304,-0.3299333656075728,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095979889124854,-0.018761020264487872,0.6493954061357562,0.9997343261058005,-0.02028314917459042,-0.007980810315707387,0.007494315479604472,0.3095979889124854,-0.018761020264487872,0.6493954061357562,0.9997343261058005,-0.02028314917459042,-0.007980810315707389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.9902477,[],0,"(0.035595551057215236, 0.5660962253577958, 0.5220810847222165, 0.2525408997576792, -0.008407692528327654, 0.07215688950634484, -0.013035563144230208)",-1.365638003145715,-1.1351324289263114,0.518320948006797,0.9197309962759441,-1.0193000914512282,-0.32974397396634403,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096003007886622,-0.01876096239448246,0.649398697842525,0.9997343262384898,-0.020283155314820906,-0.007980779549483466,0.0074943139237439085,0.3096003007886622,-0.01876096239448246,0.649398697842525,0.9997343262384898,-0.020283155314820906,-0.007980779549483466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0002477,[],0,"(0.004253350647404552, 0.4466549942629025, 0.46244784079467083, 0.3258196745866197, -0.009383212379846418, 0.07796244069110049, -0.01275325893681597)",-1.3737057199947298,-1.1435493934814496,0.5332231866022484,0.925952598431997,-1.0287774139563353,-0.3313566458954136,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096024458676349,-0.01876074463235815,0.6494022904662645,0.9997343263177579,-0.020283162892353837,-0.007980752150093416,0.00749431201867451,0.3096024458676349,-0.01876074463235815,0.6494022904662645,0.9997343263177579,-0.020283162892353837,-0.007980752150093416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0102522,[],0,"(-0.011318379192935598, 0.5099231683322576, 0.45390557586030966, 0.2846058726563213, -0.01114934140421592, 0.07432622437200934, -0.012575838631133537)",-1.3654660739832036,-1.1439915961522162,0.5188893598053318,0.9260645809798215,-1.0188380696225758,-0.3314709949961305,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30960428360184655,-0.01876052405799639,0.6494063318009635,0.9997343263683806,-0.020283170505474426,-0.007980728821059109,0.007494309504011661,0.30960428360184655,-0.01876052405799639,0.6494063318009635,0.9997343263683806,-0.020283170505474426,-0.007980728821059109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.020371,[],0,"(0.009413814608681119, 0.5833572585965308, 0.471632728299097, 0.25496456926479655, -0.010402468990056589, 0.07251989932416147, -0.01282698617335469)",-1.363892902259006,-1.1408297413081436,0.5188295426121833,0.9235148974966422,-1.017748128585986,-0.3298150992997556,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30960609973408487,-0.01876029871601848,0.6494104180732863,0.9997343263962303,-0.020283177655933307,-0.007980709591267829,0.007494306914050052,0.30960609973408487,-0.01876029871601848,0.6494104180732863,0.9997343263962303,-0.020283177655933307,-0.00798070959126783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0302675,[],0,"(-0.014468057483181014, 0.5060672735555798, 0.43927179869771327, 0.29206229470072925, -0.01113791668431899, 0.0748254705384245, -0.013069982896370791)",-1.3657483091269345,-1.1460345558071228,0.5196165122924233,0.9272774670684539,-1.0191133452837637,-0.3305914233860552,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096075639765077,-0.01876008427101825,0.6494145097715084,0.9997343264266162,-0.02028318383399932,-0.007980692467630642,0.007494304374622586,0.3096075639765077,-0.01876008427101825,0.6494145097715084,0.9997343264266162,-0.02028318383399932,-0.00798069246763064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0403109,[],0,"(-0.026727507763576193, 0.5264765319440832, 0.41886042023655645, 0.27857308503262707, -0.012515525493225085, 0.07391922022386034, -0.012179100967675043)",-1.3650155314070418,-1.1484463547380408,0.5191003027098132,0.929066453529469,-1.0183481879917646,-0.3301910596487359,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.309608627439506,-0.01876016597051475,0.6494185596948568,0.9997343264872773,-0.02028318786722855,-0.007980677464046694,0.007494301343791133,0.309608627439506,-0.01876016597051475,0.6494185596948568,0.9997343264872773,-0.02028318786722855,-0.007980677464046694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0502913,[],0,"(-0.02012206493333052, 0.5457422726699069, 0.42731540485219466, 0.2605535469269694, -0.012534695288057767, 0.07230642180304717, -0.012868604104827581)",-1.3667094788948646,-1.1423042316399266,0.5174093431524215,0.9246389916163482,-1.0191981004190178,-0.32972061273063474,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096094152937175,-0.018760469168431416,0.6494221108423028,0.9997343265693044,-0.020283189274830412,-0.007980666374738273,0.007494298400658034,0.3096094152937175,-0.018760469168431416,0.6494221108423028,0.9997343265693044,-0.020283189274830412,-0.007980666374738273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.0602667,[],0,"(3.173868521287246e-05, 0.5094526739226124, 0.4624359333268578, 0.2850951995367316, -0.010159320025821992, 0.07455564237918012, -0.013132671749859983)",-1.36755153386391,-1.1397278264243798,0.5172916475998077,0.9224128854787431,-1.0199840022952675,-0.330079759478994,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30961036930295893,-0.018760916406145398,0.6494263313468471,0.9997343266602134,-0.020283190132985386,-0.007980655951713737,0.007494295050241859,0.30961036930295893,-0.018760916406145398,0.6494263313468471,0.9997343266602136,-0.020283190132985383,-0.007980655951713737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
