Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776159.2328176,[],0,"(-0.12294867649268895, -1.2795031292526513, -0.22873432996943133, -0.0004326592383916278, -0.03303918944237818, -0.12389372740066623, 0.007705824068587755)",3.5982581715763846,-0.1576798991626412,-0.3662769343545255,0.019451494446837244,0.34688966276341104,-0.038750290949344186,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3149324550641602,-0.00012877638628799314,0.5596176329425714,-0.935242368991018,0.3540059239897916,-0.001100484259880776,0.0003829576561269301,0.3149324550641602,-0.00012877638628799314,0.5596176329425714,0.935242368991018,-0.3540059239897915,0.0011004842598807759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2433672,[],0,"(0.1318099298252065, -1.0005729408711388, 0.09022254537178254, 0.21569997316228845, 0.0011216879316315286, -0.09181711537076544, -0.005096532074091886)",4.294085073008278,-0.09257236623086987,-0.46812366694588425,0.008863032594660394,0.4551818623216767,-0.03553305935716459,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31551480820974653,-0.00014686112046602827,0.5595548105452994,-0.9352422416180185,0.35400556205354333,-0.0012856835394216175,0.0004463241164322411,0.31551480820974653,-0.00014686112046602827,0.5595548105452994,0.9352422416180185,-0.35400556205354333,0.0012856835394216178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2528403,[],0,"(0.14254918954846724, -1.120969420403311, 0.1333581479124144, 0.11331172618580712, -0.00678431307365693, -0.11684608362742253, -0.003138839961948116)",4.755213909143345,-0.12584480897237313,-0.5167416997603033,0.013480538619711867,0.5279478741391535,-0.03712048535018825,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31617556656316737,-0.00016388021395966,0.5594776910233206,-0.935242012193976,0.3540052371860765,-0.00149714809438611,0.0005194555284457613,0.31617556656316737,-0.00016388021395966,0.5594776910233206,0.935242012193976,-0.3540052371860765,0.00149714809438611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2634392,[],0,"(-0.004488549895328597, -1.5930665148965235, -0.05273109167636986, 0.1401550357200557, -0.01569072571654211, -0.10397063583125593, -0.0010578819972586846)",5.350341630963634,-0.12668000601093168,-0.6283818347048681,0.009577309073006511,0.6164713578565227,-0.03937744761758997,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31691127282232595,-0.00017983385323477467,0.5593873400972671,-0.9352416745942768,0.3540049139085424,-0.001734591790023226,0.0006023172684928952,0.31691127282232595,-0.00017983385323477467,0.5593873400972671,0.9352416745942768,-0.35400491390854244,0.0017345917900232263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2729442,[],0,"(-0.001682168324719041, -1.524650517271572, 0.00484449696483201, 0.007460074631413197, -0.02053184233911568, -0.11320871137367933, -0.002264516933383178)",5.875097266293447,-0.14782095831980382,-0.723623676880257,0.0097633998181464,0.6996421396216119,-0.04164119583281522,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3177183580369404,-0.00019461096448753108,0.5592844749863336,-0.9352412103212027,0.35400458400039225,-0.001997673320202276,0.0006948621017413808,0.3177183580369404,-0.00019461096448753108,0.5592844749863336,0.9352412103212027,-0.35400458400039225,0.001997673320202276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.282537,[],0,"(-0.11801220021919184, -2.0249482499549365, -0.22612740800965736, 0.1123571863129398, -0.031670148698402296, -0.12303490022333247, 0.007852744727341252)",6.267103846393343,-0.1684376393314937,-0.7451901434022659,0.015791049334802527,0.7540996416872463,-0.04088107877861433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.318501575654449,-0.00020715226540107573,0.5591822761890025,-0.9352406841931299,0.3540042325613585,-0.0022557300403628104,0.0007861897541400678,0.318501575654449,-0.00020715226540107573,0.5591822761890025,0.9352406841931299,-0.3540042325613585,0.0022557300403628104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2930808,[],0,"(0.08718603235466514, -1.7762822146882673, 0.05784078977710547, 0.2854578870572505, -0.008226968320070159, -0.1063956178420448, -0.0015028870077457613)",6.954984985236441,-0.15988143593679544,-0.8104170972694449,0.016909372148927442,0.8553459984405006,-0.038672488526032875,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3195265419141711,-0.00022097650260880978,0.559046366799677,-0.9352398581457801,0.3540037803526969,-0.002597540452083359,0.0009079627372938012,0.3195265419141711,-0.00022097650260880978,0.559046366799677,0.9352398581457801,-0.354003780352697,0.002597540452083359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.302681,[],0,"(-0.07988851257125834, -2.2584268326450734, -0.1632473335575865, 0.1265262122782458, -0.028641001206958477, -0.1216229254177439, 0.005131039387272976)",7.415414346605002,-0.16340035186635243,-0.9207797701842698,0.008985618410572013,0.9256307529965194,-0.04336518451942174,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3204156298281561,-0.0002321394138987291,0.5589274366076173,-0.935239079043061,0.35400321548431857,-0.002897882222011486,0.0010154081163391306,0.3204156298281561,-0.0002321394138987291,0.5589274366076173,0.935239079043061,-0.3540032154843185,0.0028978822220114856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3130536,[],0,"(0.16513624975297525, -2.1284420407702944, 0.07031852338584299, 0.3868944926818268, 0.004331972277047992, -0.09324867847799798, -0.0015312484379602209)",8.15756548785748,-0.06779934143195718,-0.9824612596521156,0.006056705368587314,1.0288673497193137,-0.031605944707613416,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3215579761028977,-0.0002451848725591111,0.5587739121828117,-0.9352379409106845,0.3540023742653275,-0.003288942463856321,0.0011558493391746203,0.3215579761028977,-0.0002451848725591111,0.5587739121828117,0.9352379409106845,-0.35400237426532755,0.003288942463856321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.322646,[],0,"(-0.01881063182522144, -2.379638549423851, -0.017231308396455286, 0.16349550564739107, -0.023391369118764067, -0.12093254923412433, -0.0004568455099892635)",8.546839878185114,-0.20536323227511358,-1.0413117484419778,0.016386981021609712,1.0861621151917717,-0.04461147607176133,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3225335478227418,-0.0002550737930334858,0.5586425083904895,-0.9352368357299561,0.3540015677743053,-0.0036274204292003004,0.00127792444196029,0.3225335478227418,-0.0002550737930334858,0.5586425083904895,0.9352368357299561,-0.3540015677743053,0.0036274204292003004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3331873,[],0,"(0.23487017756015155, -2.5998800748742954, 0.2061949072877617, 0.3531863522411673, 0.004901770558777101, -0.10371455147797624, -0.005860671801099151)",9.19580370337552,-0.12150801107405855,-1.105787410278087,0.006593990088317624,1.1763146326872171,-0.03872599452199469,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3237684182482562,-0.0002678082946317742,0.5584769774540401,-0.9352353280216311,0.3540002302426413,-0.00406194099522164,0.0014348916977613457,0.3237684182482562,-0.0002678082946317742,0.5584769774540401,0.9352353280216311,-0.35400023024264127,0.0040619409952216395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3426003,[],0,"(0.14970981387893842, -2.44841245971758, 0.09663181565255546, 0.3856367374270767, 0.0014304382676321066, -0.09642828318590477, -0.00363899595746802)",9.720837729726522,-0.13064010243391544,-1.1964781585914621,0.00938625083537477,1.2503176330409418,-0.038027422044429236,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32480921473617697,-0.0002784384675552206,0.5583381109753047,-0.9352339244870094,0.35399891167675385,-0.004433330914544776,0.0015692637781455044,0.32480921473617697,-0.0002784384675552206,0.5583381109753047,0.9352339244870094,-0.35399891167675385,0.004433330914544776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.353163,[],0,"(-0.067314470593072, -3.0331550587831324, -0.17414216388231882, 0.20818209344973498, -0.03105869600816536, -0.12970225085679535, 0.008549194073175828)",10.121633325535687,-0.20643537567910272,-1.2258389719708618,0.018979003167091675,1.301404699429288,-0.04265041311107926,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3261114762235823,-0.0002919434384621627,0.5581655604921916,-0.9352320115153173,0.3539969499217487,-0.00490471881209311,0.0017400309836795773,0.3261114762235823,-0.0002919434384621627,0.5581655604921916,0.9352320115153173,-0.35399694992174874,0.00490471881209311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3627994,[],0,"(0.004038289148076302, -2.996496783418907, -0.041052245073356475, 0.27317649187776577, -0.017182048354582695, -0.11318839797843233, 8.270560424446889e-05)",10.716093711954727,-0.18390892102464962,-1.3123299931405312,0.013850333068370397,1.3832737170576568,-0.04250957911338781,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32719688884252063,-0.000303369392840635,0.5580231538350764,-0.9352302715909259,0.353995060656006,-0.005303243909523062,0.0018845534726460666,0.32719688884252063,-0.000303369392840635,0.5580231538350764,0.9352302715909259,-0.353995060656006,0.005303243909523062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3733354,[],0,"(0.1711215220850364, -2.8672769197775922, 0.16062663563037416, 0.27923652489109607, -0.007111831264339896, -0.1292901001164073, -0.001778707116005489)",11.200657295690496,-0.18433538579005648,-1.3334990016510713,0.01798818463798773,1.4483137786344684,-0.03981945619860631,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3285419796208794,-0.000317863827488446,0.5578482918193817,-0.9352279255666517,0.3539923844094209,-0.005804209513977655,0.002066366983179192,0.3285419796208794,-0.000317863827488446,0.5578482918193817,0.9352279255666517,-0.3539923844094209,0.005804209513977655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.382918,[],0,"(0.20341909757996354, -3.3447247910891127, 0.13916420035502003, 0.43077974736807634, 0.002900168431459703, -0.10940684148199818, -0.002464814453122152)",11.667894619567166,-0.15983014318325292,-1.3750074353535637,0.017376590486692704,1.5052497547965007,-0.03713165712959812,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32965271893825876,-0.00033035159979050724,0.5577055076685095,-0.9352258352149032,0.35398985482436324,-0.006223875867395267,0.002218740217790122,0.32965271893825876,-0.00033035159979050724,0.5577055076685095,0.9352258352149032,-0.35398985482436324,0.006223875867395267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.3934932,[],0,"(0.017279712410822087, -3.170502694474481, 0.021271637408997984, 0.12317689197809589, -0.022440186901764782, -0.13057306306416294, -0.0005344054503298532)",12.165593067465759,-0.2222155725990399,-1.493907819836378,0.01905616792477383,1.5757805036794894,-0.04397494768488869,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3310176491258837,-0.0003463811127403108,0.5575319291010585,-0.9352230676590235,0.35398634108387317,-0.006746970863733073,0.0024087192481745115,0.3310176491258837,-0.0003463811127403108,0.5575319291010585,0.9352230676590235,-0.35398634108387317,0.006746970863733073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.4029994,[],0,"(-0.05113435868770541, -3.621144758804852, -0.15044728219235104, 0.23002384226165745, -0.03233505078257778, -0.1379969945988818, 0.009023020505550226)",12.481736008925248,-0.25291620338066456,-1.488987457074647,0.02699933848640604,1.6098314669235498,-0.04367069412201189,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.33213589795897097,-0.0003603316881753653,0.5573913050585712,-0.9352206394533148,0.3539830931573173,-0.007181736177330697,0.0025665876418326876,0.33213589795897097,-0.0003603316881753653,0.5573913050585712,0.9352206394533148,-0.35398309315731724,0.007181736177330697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
