Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924157.420296,[],0,"(0.513348481930782, 1.2452710684006851, 1.3891111462039591, 0.3211977880772028, 0.04598178822977474, 0.14140636472444948, -0.015521720908842048)",-2.3274400717265107,-1.620890042518064,0.4601616844856316,1.2941826282192759,-1.6897925578237831,-0.4726909378953957,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141115725165208,-0.014668900620879237,0.6472914839230434,0.9997377349181175,-0.020233543007618694,-0.007815741542783024,0.007346611487473987,0.3141115725165208,-0.014668900620879237,0.6472914839230434,0.9997377349181175,-0.020233543007618697,-0.007815741542783026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4302986,[],0,"(0.5330819574225328, 1.1880197283000904, 1.413652265143841, 0.34994066669154916, 0.04814097559025279, 0.14297145747488227, -0.015621429375622322)",-2.343987059733703,-1.6170924439520957,0.46414647941311593,1.290819457119315,-1.7029437456747067,-0.47183823570579875,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.314113070386934,-0.014669095005433043,0.647291433426177,0.9997377348497907,-0.020233550331450977,-0.007815718339431411,0.0073466252994573425,0.314113070386934,-0.014669095005433043,0.647291433426177,0.9997377348497907,-0.020233550331450977,-0.007815718339431411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.440309,[],0,"(0.510236049489986, 1.266519208602452, 1.3736823693817821, 0.3098755070166632, 0.045284384362613075, 0.14066511628907202, -0.015195314297944025)",-2.323855025633567,-1.6183165174880543,0.44866749055156807,1.2920577217744527,-1.684042495994081,-0.47256369667547643,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.314113768246964,-0.01466932081721796,0.6472923306894854,0.9997377348437532,-0.02023355464316944,-0.007815697606735509,0.00734663630236732,0.314113768246964,-0.01466932081721796,0.6472923306894854,0.9997377348437532,-0.02023355464316944,-0.007815697606735509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4502282,[],0,"(0.5021671961512084, 1.2178808438406226, 1.367738619124021, 0.34838456487998926, 0.04611651747339411, 0.14374672756642784, -0.01570527890251897)",-2.3262335940610948,-1.6128239546046228,0.45727429731407504,1.2879075497244958,-1.6871930694643367,-0.4710456729502298,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141142150594041,-0.014669490659395556,0.6472936420558333,0.9997377348710086,-0.020233556975097114,-0.00781568015739983,0.007346644734224788,0.3141142150594041,-0.014669490659395556,0.6472936420558333,0.9997377348710087,-0.020233556975097114,-0.007815680157399828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.460235,[],0,"(0.5134777306319263, 1.3108946602699068, 1.3891906691529439, 0.2923536261993443, 0.045840613104415985, 0.13881443676620883, -0.015258879441393645)",-2.3223240597658132,-1.610595698559853,0.4515542537868357,1.286203741909387,-1.6824272909761706,-0.47007029932219685,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31411450969431054,-0.014669430230905132,0.6472952986605042,0.999737734906013,-0.020233557896797285,-0.007815667320159364,0.0073466510889677655,0.31411450969431054,-0.014669430230905132,0.6472952986605042,0.999737734906013,-0.020233557896797285,-0.007815667320159366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4702713,[],0,"(0.5327113045318614, 1.3077853555739316, 1.4240816467300332, 0.29654536637464257, 0.047357466968796086, 0.1396851888806902, -0.015354784782349244)",-2.3254137780705215,-1.608718177514515,0.46109961204563454,1.2848581664826328,-1.6871213050173075,-0.4698633717802628,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141146888361698,-0.014669168749556429,0.6472971927310758,0.9997377349418904,-0.0202335577451036,-0.007815658749134409,0.007346655742639449,0.3141146888361698,-0.014669168749556429,0.6472971927310758,0.9997377349418904,-0.0202335577451036,-0.007815658749134409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4802465,[],0,"(0.5212787888040433, 1.320172749419851, 1.3913069923422965, 0.2829368946244822, 0.045863617284801365, 0.13809326729668947, -0.015749003661737673)",-2.3182895355764823,-1.6119391584588916,0.4574493209382627,1.2870769474923387,-1.6800778280127984,-0.47150213322618395,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141146979639871,-0.014668664502095764,0.6472994296192699,0.9997377349674617,-0.020233557170847558,-0.00781565387553764,0.007346659029139628,0.3141146979639871,-0.014668664502095764,0.6472994296192699,0.9997377349674617,-0.02023355717084756,-0.007815653875537641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4902186,[],0,"(0.5263419135625612, 1.2629565201669848, 1.4002772579663623, 0.3216918705212277, 0.04743124308156423, 0.14194665758973246, -0.016231292107234913)",-2.3207816947347455,-1.61114522252925,0.4609388762999885,1.2865951487024088,-1.682513404765482,-0.47161114025406814,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141147721148978,-0.014668031901265508,0.6473017670053779,0.9997377349735006,-0.02023355678356065,-0.007815652254593517,0.0073466609984029355,0.3141147721148978,-0.014668031901265508,0.6473017670053779,0.9997377349735007,-0.020233556783560647,-0.007815652254593516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5002446,[],0,"(0.5291950916430362, 1.2443605847950054, 1.413851762386802, 0.31852549561787935, 0.047003536950365854, 0.14036955335475074, -0.015388352016268366)",-2.3380803370357843,-1.6168707665067656,0.46247113641841425,1.2910187618642752,-1.6960738101763475,-0.47322685562114397,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31411476988119036,-0.014667348598583443,0.6473041314231569,0.9997377349685661,-0.020233556594132767,-0.007815652291867304,0.007346662151959742,0.31411476988119036,-0.014667348598583443,0.6473041314231569,0.9997377349685661,-0.020233556594132764,-0.007815652291867304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5102298,[],0,"(0.5234956581585927, 1.2702647555115611, 1.4084809352998988, 0.3063530646569286, 0.04679549166402923, 0.14036683154386856, -0.015691774798206867)",-2.3253131982255493,-1.6108542383135989,0.4492394573900331,1.2868780975982321,-1.6831931251841366,-0.4717365455975231,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31411438055631813,-0.01466684406208553,0.6473063903166737,0.9997377349599554,-0.020233556450246416,-0.007815653087879232,0.007346662873139159,0.31411438055631813,-0.01466684406208553,0.6473063903166737,0.9997377349599554,-0.020233556450246416,-0.007815653087879232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5202284,[],0,"(0.5356900747364297, 1.1838923097875542, 1.4154092737276927, 0.3402419607076718, 0.04789369855966008, 0.1417951865481432, -0.01579993263096787)",-2.349371700346484,-1.6160208729546608,0.4508407469824472,1.2908506478795143,-1.7025959470281808,-0.47433558991638414,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31411379890606894,-0.014666437194032088,0.6473081009337821,0.9997377349436752,-0.020233556480972095,-0.007815654698469735,0.007346663290517865,0.31411379890606894,-0.014666437194032088,0.6473081009337821,0.9997377349436752,-0.020233556480972095,-0.007815654698469735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5303497,[],0,"(0.5389351748117055, 1.264433552924781, 1.4290365976974597, 0.3020828569270218, 0.04755843855815606, 0.13993349759161178, -0.016099942826143233)",-2.336030551319653,-1.6149524886125177,0.43813950654348716,1.2897595875474368,-1.6903684954465692,-0.47425321959494493,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141124695939429,-0.014666254236266652,0.6473091046769324,0.9997377349293362,-0.020233556828752323,-0.007815655732453172,0.007346663183986635,0.3141124695939429,-0.014666254236266652,0.6473091046769324,0.9997377349293362,-0.020233556828752323,-0.007815655732453174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5403128,[],0,"(0.5263715579687834, 1.2838345442965218, 1.406241264874235, 0.28882231925455626, 0.04633301942474185, 0.1376856218520448, -0.016012682904776913)",-2.3480216345595517,-1.6195385094031487,0.4410105925930087,1.2933864575166731,-1.7013776455985186,-0.4759782168400719,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31411069080708925,-0.014666324208898834,0.6473090510471813,0.9997377349144775,-0.020233557641573707,-0.007815655989101635,0.007346662694301933,0.31411069080708925,-0.014666324208898834,0.6473090510471813,0.9997377349144775,-0.020233557641573707,-0.007815655989101635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.550249,[],0,"(0.5334902215731071, 1.192357188324118, 1.4137074168911452, 0.3318595251523602, 0.047776852900409075, 0.14204608893835555, -0.016278131958105596)",-2.331630232210225,-1.6173914482939233,0.4355887161856228,1.2916199721133468,-1.687213459454342,-0.4753438878838475,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410823990041387,-0.014666561832342379,0.6473081846747375,0.9997377348929589,-0.020233559928010736,-0.007815654256340716,0.007346661168854409,0.31410823990041387,-0.014666561832342379,0.6473081846747375,0.9997377348929589,-0.020233559928010736,-0.007815654256340716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5602167,[],0,"(0.5250219657481078, 1.2188415885756956, 1.4015184034967532, 0.3221856987430153, 0.046826798253803543, 0.14087546077253513, -0.015436751951249078)",-2.3460461915924076,-1.620734141847468,0.44925622640536694,1.2937808484962727,-1.7010085992490491,-0.4771347033982312,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410608566473724,-0.014666982906892346,0.6473066904217339,0.9997377348509848,-0.020233564468695005,-0.007815650663605976,0.007346658197238936,0.31410608566473724,-0.014666982906892346,0.6473066904217339,0.9997377348509848,-0.02023356446869501,-0.007815650663605978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5702722,[],0,"(0.5408730632876415, 1.248360634175396, 1.4301871367872279, 0.3115297618170363, 0.04771426587110876, 0.14008983630487679, -0.015210914025715281)",-2.3406076701371905,-1.613339437401831,0.4546041644624926,1.2882244940046286,-1.6975703625616485,-0.47407022607111926,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.314103980759415,-0.014667537142871879,0.6473052013792432,0.9997377347745732,-0.02023357203869325,-0.0078156451133002,0.007346653651258463,0.314103980759415,-0.014667537142871879,0.6473052013792432,0.9997377347745732,-0.020233572038693245,-0.0078156451133002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5803735,[],0,"(0.5205487966501913, 1.3047124640713554, 1.3984805114245271, 0.293711573763048, 0.04651546832433265, 0.13969774084204967, -0.016230161552363887)",-2.325599444699772,-1.619524451166375,0.45285960519905466,1.292731523615313,-1.6848918632509557,-0.4754332676965794,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410227569533083,-0.014668058604784538,0.6473040261079209,0.9997377346628603,-0.02023358159193222,-0.007815639700514953,0.007346648300602035,0.31410227569533083,-0.014668058604784538,0.6473040261079209,0.9997377346628603,-0.020233581591932216,-0.007815639700514953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.5902238,[],0,"(0.5257195904895408, 1.2520809862604556, 1.4020825370220036, 0.3140008712036552, 0.046635601842203535, 0.1407478781957604, -0.015593541841430525)",-2.3251417186060688,-1.6139064557116385,0.4534022655979928,1.2889939193458941,-1.6840466400023617,-0.4744735594531546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141013629085656,-0.014668625911532982,0.6473031343489132,0.9997377345097742,-0.0202335925996609,-0.007815636611500434,0.007346642102082784,0.3141013629085656,-0.014668625911532982,0.6473031343489132,0.9997377345097742,-0.0202335925996609,-0.007815636611500434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
