Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870459.825474,[],0,"(-0.3149113862823855, -1.3788768804326323, -0.520338045859795, 0.2770310833109815, -0.04451210695124931, 0.22590577383378263, -0.0038688426372892777)",2.0831338799481296,0.012502100667311354,-0.5130890576462982,-0.004282235896329223,0.8158742339762579,-0.03839934624750369,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31455415781531165,8.083090088899797e-05,0.5590483150196235,-0.9999997723837205,3.884451136334403e-05,-0.000622699648159668,2.882908698498581e-06,0.31455415781531165,8.083090088899797e-05,0.5590483150196235,0.9999997723837205,-3.884451136334403e-05,0.0006226996481596679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.834943,[],0,"(-0.09541688049120267, -1.1486683458258562, -0.1512606605418818, 0.39637533603270747, -0.009395022780836676, 0.2526247545917447, -0.02099793443996831)",2.5016861993705115,0.07455855472575526,-0.5603784948997822,-0.014296759046193413,0.8776780075772105,-0.036274766676415715,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3148622748326625,9.049831925873334e-05,0.5589788414413174,-0.9999997475209872,4.263353150821303e-05,-0.0006611704248473631,5.08994665958844e-06,0.3148622748326625,9.049831925873334e-05,0.5589788414413174,0.9999997475209872,-4.263353150821303e-05,0.0006611704248473632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8455074,[],0,"(0.11391820182629056, -0.8519072465047741, 0.15912626600454932, 0.5186523872405004, 0.0075113447172228155, 0.24482634417718396, -0.02020254603698237)",2.660803804897369,0.07635993339377868,-0.498202965840233,-0.010156962060741005,0.9008367359289381,-0.033839059630781466,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152697537265612,0.00010255089474549414,0.5588981343754578,-0.9999997085275835,4.691305933885051e-05,-0.0007174248071383797,8.139930849559425e-06,0.3152697537265612,0.00010255089474549414,0.5588981343754578,0.9999997085275835,-4.6913059338850514e-05,0.0007174248071383797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8561046,[],0,"(-0.09903989071624342, -1.2750945686283355, -0.15467947768464146, 0.4044674845497184, -0.010051790800908872, 0.2492632994128171, -0.020938661498578967)",3.0038453796974776,0.07941622233479188,-0.5873396573269493,-0.013723494664184068,0.9493809231971099,-0.035613653630808054,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31566711455700197,0.0001134399068981566,0.5588292392246418,-0.999999663813331,5.0450677152658625e-05,-0.0007769898564463135,1.1115954666587486e-05,0.31566711455700197,0.0001134399068981566,0.5588292392246418,0.999999663813331,-5.0450677152658625e-05,0.0007769898564463135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8655293,[],0,"(-0.1290710363725683, -0.9539875249355879, -0.11468098130377424, 0.12914651872016317, -0.019576726876402266, 0.23280837882221822, -0.02172832084158748)",3.178127525203897,0.031049150868450393,-0.625232804005625,-0.009562437251399356,0.9784782284103095,-0.039667354535693214,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31608883609665567,0.00012430585761219877,0.5587641095202559,-0.9999996089438284,5.3697366215316946e-05,-0.0008444063960790945,1.4214537667079892e-05,0.31608883609665567,0.00012430585761219877,0.5587641095202559,0.9999996089438284,-5.3697366215316946e-05,0.0008444063960790945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8753092,[],0,"(0.2532754910662526, -1.4178957971887813, 0.282849088218067, 0.6839481065227915, 0.025621710156194882, 0.26121544390459184, -0.02370923363097711)",3.4924641423143594,0.19964695127886986,-0.5294754774135899,-0.021985152488098552,1.0139445466989845,-0.024581034690414026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316532206447579,0.00013467480224583302,0.5587029051289104,-0.9999995429593613,5.662434217461205e-05,-0.0009189975199038188,1.7288638304912545e-05,0.316532206447579,0.00013467480224583302,0.5587029051289104,0.9999995429593614,-5.6624342174612035e-05,0.0009189975199038186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8844266,[],0,"(0.11025490786558911, -0.9229880283071918, 0.12548139619434562, 0.6940366399660067, 0.020350135041929743, 0.274002933310233, -0.025071447577685306)",3.7545954895897866,0.13248473068204994,-0.6081208674254391,-0.018351764206866895,1.0562508098245034,-0.031873381459115245,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3169488092477646,0.00014374736403685692,0.5586509423998047,-0.9999994730315684,5.903466170954626e-05,-0.0009919758730744749,2.0035508260847703e-05,0.3169488092477646,0.00014374736403685692,0.5586509423998047,0.9999994730315684,-5.903466170954625e-05,0.0009919758730744749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8950195,[],0,"(-0.3188032060357782, -1.815246371697017, -0.5203379247769437, 0.3019610928103018, -0.04524371449315906, 0.21406928797656755, -0.004405059901836542)",3.7647655871818198,0.024514825418928653,-0.5947665280378297,-0.0028113175879297715,1.0541958422092212,-0.03736374292560362,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3174777163415455,0.0001539727123934371,0.5585908917021806,-0.9999993729979598,6.166706998045465e-05,-0.0010879380305663109,2.320901594957625e-05,0.3174777163415455,0.0001539727123934371,0.5585908917021806,0.9999993729979598,-6.166706998045465e-05,0.0010879380305663109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9045622,[],0,"(-0.10343703639403723, -1.5687469494996196, -0.158217664389685, 0.4188801609279903, -0.011268395107730748, 0.24103423593602147, -0.02092122954701425)",4.194007437711431,0.07942301497402016,-0.6438358006164487,-0.012436229058797096,1.116404808579012,-0.036026223771406435,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31792517958858185,0.00016177799891252458,0.5585448420365738,-0.9999992784386155,6.360111108700411e-05,-0.00117147256748055,2.5680676720818368e-05,0.31792517958858185,0.00016177799891252458,0.5585448420365738,0.9999992784386155,-6.360111108700411e-05,0.0011714725674805502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9150627,[],0,"(0.12090005715535382, -1.2915401478205237, 0.1686914324119531, 0.5336413824761285, 0.007031836887076211, 0.23188247357428934, -0.020715010692912702)",4.34886049282183,0.08185870921838592,-0.575918294536501,-0.008881013663776471,1.1376303632166105,-0.034097676215272814,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31848805713049827,0.0001703776821526341,0.5584915386863991,-0.9999991463116412,6.570317914734071e-05,-0.0012791238988569085,2.8460944246175456e-05,0.31848805713049827,0.0001703776821526341,0.5584915386863991,0.9999991463116412,-6.570317914734071e-05,0.0012791238988569082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.924577,[],0,"(-0.10421875003000725, -1.690258994078709, -0.15831045214285766, 0.42289276816468463, -0.011765298253146983, 0.23747821438536215, -0.020942080429078955)",4.696764548410392,0.07504102257955655,-0.6651429969917301,-0.01148764444450959,1.1859100175188184,-0.036744823566250855,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3190124476189654,0.00017709756717500897,0.5584461612271355,-0.9999990099507322,6.735641306530925e-05,-0.0013814867222288899,3.071833205748262e-05,0.3190124476189654,0.00017709756717500897,0.5584461612271355,0.9999990099507321,-6.735641306530925e-05,0.0013814867222288899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.934443,[],0,"(-0.1263472846248257, -1.3772448192744942, -0.1142410017984288, 0.13604828375923578, -0.020831231131652243, 0.2196819930153377, -0.021847473593284615)",4.8551005348858025,0.027318320702336137,-0.6996056093488661,-0.007484983828677093,1.21182016535319,-0.04094073880134681,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31954767611471246,0.00018291617649683866,0.558403088486695,-0.9999988573560257,6.88083611384085e-05,-0.0014877324745412148,3.2733608927408605e-05,0.31954767611471246,0.00018291617649683866,0.558403088486695,0.9999988573560257,-6.88083611384085e-05,0.0014877324745412148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9450667,[],0,"(0.26304918159958524, -1.856172618906164, 0.29875519158403874, 0.7008788095623627, 0.024907456292627625, 0.2489408003239868, -0.02407904399844653)",5.1625508145033105,0.189921965614181,-0.600352908453575,-0.019329275035479453,1.2451034893920265,-0.02662219789666414,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32009112481991664,0.00018748984607852505,0.5583624763309543,-0.9999986885355882,7.002904578978715e-05,-0.0015970856708108444,3.4437944600077386e-05,0.32009112481991664,0.00018748984607852505,0.5583624763309543,0.9999986885355882,-7.002904578978717e-05,0.0015970856708108446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.954508,[],0,"(0.09001042769815172, -1.956546916351575, 0.1387524838870095, 0.35821132954491564, 0.006089194779912049, 0.22489101663166308, -0.028153887035281724)",5.199173269793617,0.06546524953776606,-0.7589163741607052,-0.01212481137485769,1.2586362332383323,-0.03863099319506318,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3206417892728226,0.00019112806194652898,0.558323985337895,-0.9999985030567707,7.107213010572386e-05,-0.0017092008753744957,3.589686559640749e-05,0.3206417892728226,0.00019112806194652898,0.558323985337895,0.9999985030567707,-7.107213010572386e-05,0.0017092008753744957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9661396,[],0,"(-0.3163429584250166, -2.2256239448412756, -0.5132809962024881, 0.3130928075795475, -0.045642165687425504, 0.20196083961060912, -0.005080546920189936)",5.399771261908189,0.0077604538976932605,-0.6585534453679357,0.0004955504283347748,1.2787382658634259,-0.04020606789532909,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3211971811942957,0.00019338125560255644,0.5582872980038159,-0.9999983012019789,7.189669873075078e-05,-0.0018234184730101981,3.7008030944199435e-05,0.3211971811942957,0.00019338125560255644,0.5582872980038159,0.9999983012019789,-7.189669873075078e-05,0.0018234184730101981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9756653,[],0,"(0.11680951458367389, -1.4511522541138724, 0.13209811308568653, 0.705762101648518, 0.01802638688975617, 0.25804816758543303, -0.02469986415431195)",5.869696762254314,0.11067915300408276,-0.6992349580214522,-0.013556763493208557,1.346852855188115,-0.03513315522146056,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.321756136438108,0.0001946854906616249,0.5582526501682604,-0.9999980830587504,7.25600884949018e-05,-0.001939318501017289,3.78817775342344e-05,0.321756136438108,0.0001946854906616249,0.5582526501682604,0.9999980830587504,-7.25600884949018e-05,0.001939318501017289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9852786,[],0,"(0.1335913953174251, -1.6937094077081756, 0.18495335237290317, 0.5357515239403433, 0.006459787743889434, 0.21916576246805053, -0.021250322674226524)",5.928581643656348,0.06100694537359666,-0.6379392069637877,-0.004913421914351795,1.352635453703412,-0.03730981022968133,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32231666793297464,0.00019472898365443866,0.5582192988740476,-0.9999978490037336,7.303963645126611e-05,-0.0020564361950391225,3.843680256070985e-05,0.32231666793297464,0.00019472898365443866,0.5582192988740476,0.9999978490037336,-7.303963645126612e-05,0.0020564361950391225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.9958732,[],0,"(-0.10361239984012333, -2.0584944218403685, -0.1539144356333212, 0.42940079740917925, -0.01332914597438925, 0.2263283553669491, -0.02107742758109056)",6.253783867292897,0.045859235847502254,-0.729433375345399,-0.006512876270569543,1.3970360947365623,-0.04047530352495447,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32287700683355014,0.0001935650148134546,0.5581876810515374,-0.9999975997982975,7.334090359211396e-05,-0.002174224333351886,3.8703221421790495e-05,0.32287700683355014,0.0001935650148134546,0.5581876810515374,0.9999975997982975,-7.334090359211396e-05,0.002174224333351886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
