Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870460.595745,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6065397,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6158905,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6255352,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6361191,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6457021,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6563234,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6657515,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.676432,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.6859264,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.696362,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.705853,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7166326,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7260244,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7356968,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7461953,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7558029,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7663617,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7757728,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7854953,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.7970686,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8066134,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8171535,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8265572,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.837331,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8467612,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8563364,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8669245,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8764477,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8869662,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.8964887,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.907291,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9166164,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.927204,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9378772,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9473243,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9569228,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.967582,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9770172,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.9866824,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.997381,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0068357,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.017355,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.026875,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0376534,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0470803,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0566802,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0673094,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.0767608,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.088396,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.096813,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1064553,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1170268,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1264212,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1370196,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1465971,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1571422,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1667156,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1774204,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1867816,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.1975818,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2068992,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2174692,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2269647,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2365038,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2471042,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2566423,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.267272,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2767992,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2874649,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.2968464,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3065526,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3170412,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3265493,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3371449,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3466895,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.357271,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.366665,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3773358,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3867621,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.3974638,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4069626,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4176624,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.427034,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4366393,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4472432,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4567957,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4675577,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4770732,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4866128,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.4971542,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5077305,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5172822,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.527854,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.537369,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.548037,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5574625,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.56707,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5776174,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5871365,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.5978067,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6072686,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6179428,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.627492,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6369686,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.647556,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6570055,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6676378,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6772594,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.6883435,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.697441,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7070005,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.717557,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7281415,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7377207,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.748387,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7578282,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7683425,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7778547,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7873614,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.7979324,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8073754,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8179748,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8274615,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8380768,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8475509,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8580918,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8675826,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8781254,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8877327,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.8983839,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9077947,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9184551,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9279017,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.937603,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9480593,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9576154,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9682224,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.97765,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9883168,5.0,0.0,0.0,0.0,0.0,0.0
1653870461.9977684,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0084405,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0178752,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.027558,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0380943,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0477314,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.058335,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0678115,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0786347,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0879567,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.0976443,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1082678,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1176374,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1281924,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1376677,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1482263,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.157792,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1683176,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1777673,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.188289,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.1978354,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2084236,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2179415,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2275403,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.23805,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.247617,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2582302,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2677608,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2783375,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2879133,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.2984934,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3079712,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3186898,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3281257,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.337718,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3482149,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3578308,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3684485,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3779604,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.3885224,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.398016,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4085097,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4180675,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4287965,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4382212,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4477613,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4582632,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4690068,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4785082,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4890728,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.4985147,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5091143,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5185916,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5291805,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5387177,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5482974,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5587986,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5683348,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5789232,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.5884273,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.599113,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6085732,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6191204,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.628581,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.639335,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6485217,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.659087,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6685312,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6793349,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6887815,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.6986985,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7093394,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7188058,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7292557,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7387822,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7493887,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7588236,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.769528,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.778886,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.7886019,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.799086,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.809806,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.8192303,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.828625,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.8392935,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.848777,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.859477,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.868937,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.8795147,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.8889592,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.8996394,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9090354,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9185002,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9290042,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9386022,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9491892,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.958787,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.969283,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9787872,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9905849,5.0,0.0,0.0,0.0,0.0,0.0
1653870462.9999752,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.009508,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0199504,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0294478,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0400212,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0494742,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.060149,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0696404,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0791745,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.0897546,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1006715,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1102512,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1197734,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1293197,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1398025,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1504338,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1597757,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.170526,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1799586,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.189448,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.1999474,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.209485,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.220078,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2296474,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2402434,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2497098,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2602918,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2698455,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2804809,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.2899103,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3007436,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.310229,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3197024,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3304873,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3398638,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3505177,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3599148,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.370559,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3799872,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.3906794,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.400242,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4098005,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.420401,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4299338,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4404442,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.449837,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4605157,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.470015,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4806285,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.490187,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.4997168,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5102878,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5198414,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5304587,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.539937,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5495355,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5600307,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5695975,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5801976,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.5896497,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6004817,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6098707,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6205165,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6299279,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.640496,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.64993,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6606011,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6700408,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6797051,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.690209,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.6998236,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7103536,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7198637,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7303722,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7397885,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7504098,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7598865,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7704606,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7800195,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.7905362,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8000674,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8106189,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8202384,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.830868,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8411891,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8506498,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8601663,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.870722,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.8802154,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.890809,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9003692,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.911065,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.920502,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9300563,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9406757,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.950169,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9607122,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9702272,5.0,0.0,0.0,0.0,0.0,0.0
